Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.43	4.0990	4.0986	-0.0845	5.99	-0.01	-0.750			
0.0007	42.14	4.0960	4.0958	-0.1139	5.99	-0.01	-0.750			
0.0010	66.56	4.0930	4.0929	-0.1404	5.99	-0.01	-0.750			
0.0015	96.14	4.0900	4.0900	-0.1665	5.99	-0.01	-0.750			
0.0020	130.86	4.0870	4.0869	-0.1908	5.99	-0.01	-0.750			
0.0027	171.16	4.0840	4.0840	-0.2156	5.99	-0.01	-0.750			
0.0034	214.68	4.0810	4.0809	-0.2378	5.99	-0.01	-0.750			
0.0041	262.35	4.0780	4.0780	-0.2607	5.99	-0.01	-0.750			
0.0049	314.92	4.0750	4.0750	-0.2818	5.99	-0.01	-0.750			
0.0058	370.87	4.0720	4.0720	-0.3043	5.99	-0.01	-0.750			
0.0067	430.87	4.0690	4.0690	-0.3280	6.00	-0.00	-0.750			
0.0078	496.27	4.0660	4.0660	-0.3518	6.00	-0.00	-0.750			
0.0088	565.28	4.0630	4.0629	-0.3776	6.00	-0.00	-0.750			
0.0100	640.32	4.0600	4.0602	-0.4022	6.00	0.00	-0.750			
0.0112	719.10	4.0570	4.0570	-0.4302	6.00	0.00	-0.750			
0.0126	805.71	4.0540	4.0539	-0.4558	6.00	0.00	-0.750			
0.0140	895.58	4.0510	4.0512	-0.4804	6.01	0.01	-0.750			
0.0155	990.49	4.0480	4.0479	-0.5055	6.01	0.01	-0.750			
0.0171	1091.55	4.0450	4.0452	-0.5309	6.01	0.01	-0.750			
0.0187	1195.12	4.0420	4.0419	-0.5528	6.01	0.01	-0.750			
0.0204	1303.97	4.0390	4.0390	-0.5738	6.02	0.02	-0.750			
0.0221	1416.03	4.0360	4.0361	-0.5906	6.02	0.02	-0.750			
0.0239	1532.45	4.0330	4.0329	-0.6108	6.03	0.03	-0.750			
0.0258	1649.60	4.0300	4.0302	-0.6271	6.03	0.03	-0.750			
0.0277	1770.73	4.0270	4.0270	-0.6484	6.04	0.04	-0.750			
0.0297	1898.50	4.0240	4.0239	-0.6689	6.04	0.04	-0.750			
0.0317	2030.31	4.0210	4.0209	-0.6800	6.05	0.05	-0.750			
0.0338	2162.83	4.0180	4.0180	-0.6985	6.06	0.06	-0.750			
0.0359	2299.10	4.0150	4.0151	-0.7063	6.06	0.06	-0.750			
0.0381	2435.42	4.0120	4.0120	-0.7183	6.07	0.07	-0.750			
0.0402	2573.14	4.0090	4.0088	-0.7300	6.08	0.08	-0.750			
0.0424	2714.64	4.0060	4.0060	-0.7355	6.09	0.09	-0.750			
0.0447	2860.30	4.0030	4.0029	-0.7448	6.09	0.09	-0.750			
0.0469	3003.91	4.0000	4.0002	-0.7471	6.10	0.10	-0.750			
0.0492	3148.86	3.9970	3.9970	-0.7429	6.11	0.11	-0.750			
0.0514	3291.49	3.9940	3.9940	-0.7406	6.12	0.12	-0.750			
0.0536	3431.51	3.9910	3.9909	-0.7410	6.13	0.13	-0.750			
0.0558	3572.73	3.9880	3.9881	-0.7422	6.14	0.14	-0.750			
0.0580	3714.29	3.9850	3.9849	-0.7484	6.14	0.14	-0.750			
0.0603	3858.73	3.9820	3.9821	-0.7581	6.15	0.15	-0.750			
0.0626	4004.69	3.9790	3.9789	-0.7619	6.16	0.16	-0.750			
0.0649	4152.17	3.9760	3.9760	-0.7661	6.18	0.18	-0.750			
0.0672	4299.16	3.9730	3.9731	-0.7714	6.19	0.19	-0.750			
0.0695	4450.22	3.9700	3.9700	-0.7763	6.20	0.20	-0.750			
0.0719	4599.66	3.9670	3.9670	-0.7791	6.21	0.21	-0.750			
0.0742	4749.37	3.9640	3.9640	-0.7754	6.22	0.22	-0.750			
0.0765	4897.23	3.9610	3.9610	-0.7776	6.23	0.23	-0.750			
0.0789	5046.97	3.9580	3.9580	-0.7812	6.24	0.24	-0.750			
0.0812	5197.29	3.9550	3.9550	-0.7819	6.25	0.25	-0.750			
0.0835	5346.76	3.9520	3.9519	-0.7836	6.27	0.27	-0.750			
0.0859	5497.98	3.9490	3.9489	-0.7912	6.28	0.28	-0.750			
0.0883	5649.73	3.9460	3.9460	-0.7910	6.28	0.28	-0.750			
0.0907	5802.95	3.9430	3.9430	-0.7953	6.29	0.29	-0.750			
0.0930	5955.06	3.9400	3.9400	-0.7961	6.30	0.30	-0.750			
0.0955	6109.48	3.9370	3.9369	-0.7954	6.31	0.31	-0.750			
0.0978	6261.73	3.9340	3.9340	-0.8022	6.32	0.32	-0.750			
0.1002	6415.40	3.9310	3.9309	-0.8041	6.33	0.33	-0.750			
0.1027	6570.67	3.9280	3.9279	-0.8090	6.34	0.34	-0.750			
0.1051	6728.80	3.9250	3.9251	-0.8078	6.35	0.35	-0.750			
0.1076	6884.15	3.9220	3.9220	-0.8074	6.36	0.36	-0.750			
0.1100	7038.26	3.9190	3.9192	-0.8125	6.37	0.37	-0.750			
0.1124	7194.86	3.9160	3.9159	-0.8105	6.38	0.38	-0.750			
0.1148	7347.93	3.9130	3.9129	-0.8166	6.40	0.40	-0.750			
0.1173	7506.32	3.9100	3.9100	-0.8167	6.41	0.41	-0.750			
0.1198	7666.50	3.9070	3.9069	-0.8208	6.42	0.42	-0.750			
0.1222	7823.82	3.9040	3.9043	-0.8152	6.43	0.43	-0.750			
0.1247	7979.48	3.9010	3.9010	-0.8112	6.44	0.44	-0.750			
0.1271	8133.13	3.8980	3.8980	-0.8172	6.45	0.45	-0.750			
0.1295	8290.40	3.8950	3.8949	-0.8150	6.47	0.47	-0.750			
0.1320	8446.22	3.8920	3.8919	-0.8205	6.48	0.48	-0.750			
0.1344	8603.92	3.8890	3.8893	-0.8315	6.49	0.49	-0.750			
0.1369	8764.19	3.8860	3.8859	-0.8434	6.50	0.50	-0.750			
0.1395	8927.32	3.8830	3.8829	-0.8522	6.51	0.51	-0.750			
0.1421	9092.10	3.8800	3.8800	-0.8531	6.53	0.53	-0.750			
0.1447	9259.20	3.8770	3.8769	-0.8633	6.54	0.54	-0.750			
0.1473	9426.66	3.8740	3.8741	-0.8621	6.55	0.55	-0.750			
0.1499	9591.47	3.8710	3.8710	-0.8494	6.56	0.56	-0.750			
0.1524	9752.15	3.8680	3.8680	-0.8474	6.58	0.58	-0.750			
0.1549	9913.37	3.8650	3.8650	-0.8438	6.59	0.59	-0.750			
0.1574	10074.97	3.8620	3.8620	-0.8494	6.60	0.60	-0.750			
0.1600	10238.29	3.8590	3.8592	-0.8494	6.61	0.61	-0.750			
0.1625	10400.99	3.8560	3.8560	-0.8545	6.62	0.62	-0.750			
0.1651	10565.87	3.8530	3.8530	-0.8617	6.63	0.63	-0.750			
0.1677	10733.26	3.8500	3.8499	-0.8600	6.64	0.64	-0.750			
0.1703	10898.13	3.8470	3.8470	-0.8630	6.65	0.65	-0.750			
0.1729	11064.67	3.8440	3.8441	-0.8588	6.66	0.66	-0.750			
0.1754	11227.64	3.8410	3.8409	-0.8624	6.67	0.67	-0.750			
0.1780	11394.55	3.8380	3.8380	-0.8615	6.68	0.68	-0.750			
0.1806	11558.08	3.8350	3.8349	-0.8579	6.69	0.69	-0.750			
0.1832	11723.20	3.8320	3.8320	-0.8627	6.70	0.70	-0.750			
0.1858	11889.86	3.8290	3.8289	-0.8691	6.72	0.72	-0.750			
0.1884	12056.22	3.8260	3.8260	-0.8734	6.73	0.73	-0.750			
0.1910	12226.36	3.8230	3.8230	-0.8774	6.74	0.74	-0.750			
0.1937	12393.85	3.8200	3.8200	-0.8808	6.75	0.75	-0.750			
0.1963	12565.14	3.8170	3.8170	-0.8925	6.77	0.77	-0.750			
