Relative time (s)	Voltage (V)	Temperature (°C)	
19.042	3.4262	9.44	
44.042	3.4505	9.48	
104.042	3.4714	9.48	
164.042	3.4786	9.44	
224.042	3.4830	9.39	
284.042	3.4848	9.32	
344.042	3.4866	9.24	
404.042	3.4882	9.17	
464.042	3.4891	9.09	
524.042	3.4899	9.01	
584.042	3.4907	8.93	
644.042	3.4912	8.85	
704.042	3.4915	8.77	
764.042	3.4924	8.69	
824.042	3.4928	8.61	
884.042	3.4933	8.52	
944.042	3.4937	8.45	
1004.042	3.4938	8.37	
1064.042	3.4943	8.29	
1124.042	3.4946	8.22	
1184.042	3.4948	8.13	
1244.042	3.4953	8.06	
1304.042	3.4955	7.98	
1364.042	3.4956	7.91	
1424.042	3.4956	7.84	
1484.042	3.4960	7.77	
1544.042	3.4962	7.70	
1604.042	3.4963	7.64	
1664.042	3.4966	7.57	
1724.042	3.4967	7.51	
1784.042	3.4968	7.44	
1844.042	3.4970	7.38	
1904.042	3.4971	7.32	
1964.042	3.4973	7.27	
2024.042	3.4975	7.21	
2084.042	3.4977	7.16	
2144.042	3.4977	7.10	
2204.042	3.4980	7.05	
2264.042	3.4980	7.00	
2324.042	3.4980	6.95	
2384.042	3.4986	6.89	
2444.042	3.4984	6.86	
2504.042	3.4986	6.81	
2564.042	3.4987	6.77	
2624.042	3.4987	6.74	
2684.042	3.4988	6.68	
2744.042	3.4990	6.65	
2804.042	3.4988	6.61	
2864.042	3.4992	6.58	
2924.042	3.4992	6.55	
2984.042	3.4991	6.51	
3044.042	3.4994	6.48	
3104.042	3.4994	6.45	
3164.042	3.4994	6.42	
3224.042	3.4999	6.39	
3284.042	3.4996	6.36	
3344.042	3.4998	6.33	
3404.042	3.4998	6.30	
3464.042	3.5002	6.28	
3524.042	3.4998	6.25	
3584.042	3.4999	6.22	
3644.042	3.5004	6.19	
3704.042	3.5001	6.17	
3764.042	3.5006	6.14	
3824.042	3.5002	6.13	
3884.042	3.5005	6.11	
