Relative time (s)	Voltage (V)	Temperature (°C)	
18.528	3.4292	9.54	
78.528	3.4667	9.59	
138.528	3.4770	9.57	
198.528	3.4816	9.54	
258.528	3.4845	9.48	
318.528	3.4864	9.42	
378.528	3.4878	9.35	
438.528	3.4889	9.28	
498.528	3.4900	9.21	
558.528	3.4906	9.13	
618.528	3.4915	9.05	
678.528	3.4918	8.98	
738.528	3.4924	8.92	
798.528	3.4930	8.84	
858.528	3.4932	8.76	
918.528	3.4943	8.69	
978.528	3.4941	8.62	
1038.528	3.4945	8.54	
1098.528	3.4948	8.47	
1158.528	3.4951	8.39	
1218.528	3.4953	8.32	
1278.528	3.4957	8.25	
1338.528	3.4963	8.17	
1398.528	3.4960	8.10	
1458.528	3.4963	8.03	
1518.528	3.4965	7.96	
1578.528	3.4970	7.89	
1638.528	3.4969	7.82	
1698.528	3.4971	7.76	
1758.528	3.4972	7.68	
1818.528	3.4972	7.62	
1878.528	3.4975	7.56	
1938.528	3.4978	7.50	
1998.528	3.4978	7.43	
2058.528	3.4978	7.37	
2118.528	3.4985	7.31	
2178.528	3.4985	7.25	
2238.528	3.4986	7.18	
2298.528	3.4988	7.13	
2358.528	3.4988	7.07	
2418.528	3.4986	7.01	
2478.528	3.4990	6.96	
2538.528	3.4991	6.90	
2598.528	3.4991	6.85	
2658.528	3.4990	6.80	
2718.528	3.4993	6.75	
2778.528	3.4994	6.69	
2838.528	3.4996	6.65	
2898.528	3.4995	6.59	
2958.528	3.4997	6.55	
3018.528	3.5002	6.51	
3078.528	3.4999	6.46	
3138.528	3.5001	6.42	
3198.528	3.5001	6.38	
3258.528	3.5000	6.35	
3318.528	3.5000	6.31	
3378.528	3.5006	6.27	
3438.528	3.5005	6.23	
3498.528	3.5006	6.20	
3558.528	3.5003	6.17	
3618.528	3.5006	6.13	
3678.528	3.5007	6.10	
3738.528	3.5007	6.06	
3798.528	3.5006	6.04	
3858.528	3.5011	6.01	
3885.532	3.5008	5.99	
