Relative time (s)	Voltage (V)	Temperature (°C)	
7.475	3.3967	9.25	
67.475	3.4632	9.34	
127.475	3.4765	9.34	
187.475	3.4819	9.29	
247.475	3.4849	9.24	
307.475	3.4870	9.19	
367.475	3.4886	9.12	
427.475	3.4897	9.05	
487.475	3.4910	8.99	
547.475	3.4918	8.92	
607.475	3.4924	8.85	
667.475	3.4930	8.78	
727.475	3.4933	8.71	
787.475	3.4939	8.64	
847.475	3.4943	8.57	
907.475	3.4949	8.50	
967.475	3.4953	8.44	
1027.475	3.4955	8.37	
1087.475	3.4961	8.30	
1147.475	3.4960	8.23	
1207.475	3.4962	8.17	
1267.475	3.4967	8.10	
1327.475	3.4972	8.03	
1387.475	3.4972	7.96	
1447.475	3.4973	7.91	
1507.475	3.4973	7.84	
1567.475	3.4979	7.78	
1627.475	3.4981	7.73	
1687.475	3.4980	7.66	
1747.475	3.4982	7.61	
1807.475	3.4987	7.55	
1867.475	3.4987	7.50	
1927.475	3.4988	7.44	
1987.475	3.4988	7.39	
2047.475	3.4993	7.34	
2107.475	3.4994	7.28	
2167.475	3.4995	7.23	
2227.475	3.4994	7.18	
2287.475	3.4999	7.13	
2347.475	3.4999	7.07	
2407.475	3.4998	7.03	
2467.475	3.5000	6.98	
2527.475	3.5001	6.92	
2587.475	3.5001	6.87	
2647.475	3.5003	6.83	
2707.475	3.5006	6.79	
2767.475	3.5004	6.74	
2827.475	3.5008	6.69	
2887.475	3.5008	6.64	
2947.475	3.5010	6.60	
3007.475	3.5009	6.55	
3067.475	3.5007	6.50	
3127.475	3.5008	6.46	
3187.475	3.5010	6.42	
3247.475	3.5015	6.37	
3307.475	3.5012	6.32	
3367.475	3.5014	6.28	
3427.475	3.5016	6.24	
3487.475	3.5016	6.19	
3547.475	3.5017	6.15	
3607.475	3.5019	6.11	
3667.475	3.5016	6.06	
3727.475	3.5020	6.03	
3774.478	3.5022	5.99	
