Relative time (s)	Voltage (V)	Temperature (°C)	
13.938	3.4160	9.41	
73.938	3.4629	9.47	
133.938	3.4750	9.44	
193.938	3.4799	9.39	
253.938	3.4830	9.34	
313.938	3.4853	9.27	
373.938	3.4864	9.19	
433.938	3.4877	9.12	
493.938	3.4886	9.04	
553.938	3.4895	8.97	
613.938	3.4901	8.89	
673.938	3.4909	8.82	
733.938	3.4913	8.74	
793.938	3.4918	8.67	
853.938	3.4919	8.59	
913.938	3.4924	8.52	
973.938	3.4931	8.44	
1033.938	3.4937	8.37	
1093.938	3.4936	8.30	
1153.938	3.4939	8.22	
1213.938	3.4940	8.15	
1273.938	3.4945	8.08	
1333.938	3.4946	8.01	
1393.938	3.4950	7.94	
1453.938	3.4952	7.88	
1513.938	3.4953	7.81	
1573.938	3.4957	7.75	
1633.938	3.4957	7.68	
1693.938	3.4961	7.63	
1753.938	3.4960	7.57	
1813.938	3.4960	7.51	
1873.938	3.4962	7.45	
1933.938	3.4966	7.40	
1993.938	3.4968	7.34	
2053.938	3.4970	7.29	
2113.938	3.4970	7.24	
2173.938	3.4972	7.19	
2233.938	3.4972	7.14	
2293.938	3.4976	7.09	
2353.938	3.4976	7.05	
2413.938	3.4975	7.00	
2473.938	3.4978	6.96	
2533.938	3.4978	6.91	
2593.938	3.4979	6.87	
2653.938	3.4983	6.83	
2713.938	3.4982	6.80	
2773.938	3.4981	6.76	
2833.938	3.4983	6.72	
2893.938	3.4983	6.69	
2953.938	3.4987	6.64	
3013.938	3.4985	6.61	
3073.938	3.4987	6.58	
3133.938	3.4985	6.54	
3193.938	3.4990	6.51	
3253.938	3.4991	6.47	
3313.938	3.4992	6.45	
3373.938	3.4994	6.41	
3433.938	3.4994	6.38	
3493.938	3.4991	6.35	
3553.938	3.4995	6.32	
3613.938	3.4993	6.29	
3673.938	3.4996	6.26	
3733.938	3.4994	6.24	
3793.938	3.4995	6.21	
3853.938	3.4998	6.17	
