Relative time (s)	Voltage (V)	Temperature (°C)	
3.846	3.3487	8.77	
35.846	3.4395	8.84	
95.846	3.4668	8.85	
155.846	3.4763	8.83	
215.846	3.4809	8.79	
275.846	3.4838	8.75	
335.846	3.4859	8.69	
395.846	3.4869	8.64	
455.846	3.4881	8.58	
515.846	3.4892	8.52	
575.846	3.4898	8.46	
635.846	3.4906	8.40	
695.846	3.4913	8.33	
755.846	3.4918	8.26	
815.846	3.4921	8.20	
875.846	3.4927	8.13	
935.846	3.4929	8.07	
995.846	3.4933	7.99	
1055.846	3.4934	7.93	
1115.846	3.4942	7.86	
1175.846	3.4942	7.80	
1235.846	3.4943	7.73	
1295.846	3.4945	7.67	
1355.846	3.4950	7.60	
1415.846	3.4951	7.54	
1475.846	3.4955	7.48	
1535.846	3.4955	7.41	
1595.846	3.4963	7.36	
1655.846	3.4958	7.29	
1715.846	3.4961	7.23	
1775.846	3.4964	7.16	
1835.846	3.4966	7.11	
1895.846	3.4968	7.05	
1955.846	3.4968	6.99	
2015.846	3.4970	6.93	
2075.846	3.4972	6.87	
2135.846	3.4973	6.82	
2195.846	3.4971	6.76	
2255.846	3.4972	6.71	
2315.846	3.4976	6.66	
2375.846	3.4978	6.60	
2435.846	3.4978	6.55	
2495.846	3.4978	6.50	
2555.846	3.4983	6.45	
2615.846	3.4980	6.41	
2675.846	3.4985	6.36	
2735.846	3.4982	6.31	
2795.846	3.4986	6.26	
2855.846	3.4984	6.22	
2915.846	3.4984	6.17	
2975.846	3.4986	6.12	
3035.846	3.4988	6.08	
3095.846	3.4990	6.04	
3155.846	3.4989	6.00	
3155.851	3.4989	5.99	
