Relative time (s)	Voltage (V)	Temperature (°C)	
10.566	3.4143	9.12	
70.566	3.4670	9.19	
130.566	3.4786	9.18	
190.566	3.4836	9.13	
250.566	3.4868	9.06	
310.566	3.4887	9.00	
370.566	3.4902	8.92	
430.566	3.4912	8.86	
490.566	3.4924	8.79	
550.566	3.4928	8.72	
610.566	3.4940	8.64	
670.566	3.4943	8.56	
730.566	3.4948	8.49	
790.566	3.4952	8.41	
850.566	3.4958	8.35	
910.566	3.4961	8.27	
970.566	3.4967	8.19	
1030.566	3.4967	8.12	
1090.566	3.4973	8.05	
1150.566	3.4976	7.98	
1210.566	3.4979	7.91	
1270.566	3.4981	7.85	
1330.566	3.4984	7.78	
1390.566	3.4985	7.72	
1450.566	3.4988	7.66	
1510.566	3.4991	7.59	
1570.566	3.4992	7.54	
1630.566	3.4993	7.48	
1690.566	3.4997	7.42	
1750.566	3.4999	7.37	
1810.566	3.5002	7.30	
1870.566	3.4999	7.24	
1930.566	3.5004	7.19	
1990.566	3.5004	7.13	
2050.566	3.5005	7.08	
2110.566	3.5007	7.02	
2170.566	3.5007	6.98	
2230.566	3.5010	6.93	
2290.566	3.5011	6.87	
2350.566	3.5012	6.83	
2410.566	3.5013	6.78	
2470.566	3.5014	6.74	
2530.566	3.5018	6.69	
2590.566	3.5018	6.65	
2650.566	3.5016	6.61	
2710.566	3.5022	6.56	
2770.566	3.5020	6.53	
2830.566	3.5022	6.49	
2890.566	3.5019	6.44	
2950.566	3.5020	6.41	
3010.566	3.5022	6.37	
3070.566	3.5021	6.33	
3130.566	3.5025	6.29	
3190.566	3.5026	6.26	
3250.566	3.5026	6.22	
3310.566	3.5028	6.19	
3370.566	3.5029	6.15	
3430.566	3.5027	6.11	
3490.566	3.5029	6.07	
3550.566	3.5030	6.04	
3610.566	3.5034	6.01	
3623.569	3.5035	5.99	
