Relative time (s)	Voltage (V)	Temperature (°C)	
16.842	3.4206	8.60	
44.842	3.4502	8.63	
104.842	3.4718	8.65	
164.842	3.4797	8.62	
224.842	3.4840	8.58	
284.842	3.4863	8.53	
344.842	3.4879	8.48	
404.842	3.4894	8.43	
464.842	3.4906	8.38	
524.842	3.4912	8.31	
584.842	3.4918	8.26	
644.842	3.4927	8.21	
704.842	3.4931	8.14	
764.842	3.4938	8.08	
824.842	3.4941	8.03	
884.842	3.4945	7.97	
944.842	3.4948	7.91	
1004.842	3.4958	7.85	
1064.842	3.4961	7.79	
1124.842	3.4960	7.74	
1184.842	3.4962	7.68	
1244.842	3.4972	7.63	
1304.842	3.4969	7.57	
1364.842	3.4972	7.52	
1424.842	3.4975	7.47	
1484.842	3.4979	7.41	
1544.842	3.4980	7.36	
1604.842	3.4981	7.30	
1664.842	3.4984	7.25	
1724.842	3.4984	7.20	
1784.842	3.4987	7.14	
1844.842	3.4992	7.09	
1904.842	3.4992	7.03	
1964.842	3.4994	6.99	
2024.842	3.4993	6.94	
2084.842	3.4998	6.89	
2144.842	3.4998	6.84	
2204.842	3.5000	6.79	
2264.842	3.5000	6.75	
2324.842	3.5003	6.69	
2384.842	3.5002	6.65	
2444.842	3.5005	6.61	
2504.842	3.5003	6.56	
2564.842	3.5006	6.52	
2624.842	3.5006	6.48	
2684.842	3.5008	6.44	
2744.842	3.5010	6.40	
2804.842	3.5011	6.35	
2864.842	3.5012	6.31	
2924.842	3.5011	6.27	
2984.842	3.5013	6.24	
3044.842	3.5013	6.19	
3104.842	3.5013	6.16	
3164.842	3.5014	6.12	
3224.842	3.5016	6.09	
3284.842	3.5018	6.05	
3344.842	3.5019	6.03	
3388.846	3.5021	5.99	
