Relative time (s)	Voltage (V)	Temperature (°C)	
10.926	3.4037	8.72	
33.926	3.4399	8.76	
93.926	3.4672	8.78	
153.926	3.4766	8.75	
213.926	3.4811	8.71	
273.926	3.4841	8.66	
333.926	3.4857	8.60	
393.926	3.4869	8.53	
453.926	3.4882	8.47	
513.926	3.4894	8.40	
573.926	3.4902	8.34	
633.926	3.4904	8.27	
693.926	3.4915	8.20	
753.926	3.4918	8.13	
813.926	3.4924	8.06	
873.926	3.4928	8.00	
933.926	3.4929	7.92	
993.926	3.4937	7.86	
1053.926	3.4939	7.80	
1113.926	3.4942	7.73	
1173.926	3.4946	7.66	
1233.926	3.4944	7.60	
1293.926	3.4947	7.53	
1353.926	3.4953	7.47	
1413.926	3.4954	7.41	
1473.926	3.4955	7.34	
1533.926	3.4960	7.28	
1593.926	3.4961	7.22	
1653.926	3.4962	7.16	
1713.926	3.4963	7.10	
1773.926	3.4964	7.04	
1833.926	3.4969	6.98	
1893.926	3.4969	6.93	
1953.926	3.4971	6.87	
2013.926	3.4969	6.82	
2073.926	3.4976	6.77	
2133.926	3.4973	6.72	
2193.926	3.4975	6.67	
2253.926	3.4975	6.62	
2313.926	3.4973	6.57	
2373.926	3.4977	6.52	
2433.926	3.4981	6.48	
2493.926	3.4982	6.44	
2553.926	3.4981	6.38	
2613.926	3.4985	6.34	
2673.926	3.4984	6.30	
2733.926	3.4989	6.26	
2793.926	3.4986	6.22	
2853.926	3.4987	6.17	
2913.926	3.4989	6.13	
2973.926	3.4989	6.10	
3033.926	3.4992	6.06	
3093.926	3.4991	6.02	
3136.930	3.4993	5.99	
