Relative time (s)	Voltage (V)	Temperature (°C)	
56.133	3.2767	27.10	
116.133	3.2922	27.09	
176.133	3.2991	27.04	
236.133	3.3032	26.98	
296.133	3.3061	26.93	
356.133	3.3083	26.86	
416.133	3.3102	26.80	
476.133	3.3115	26.75	
536.133	3.3126	26.68	
596.133	3.3136	26.63	
656.133	3.3147	26.57	
716.133	3.3160	26.51	
776.133	3.3166	26.45	
836.133	3.3176	26.40	
896.133	3.3181	26.34	
956.133	3.3190	26.28	
1016.133	3.3196	26.22	
1076.133	3.3201	26.17	
1136.133	3.3210	26.11	
1196.133	3.3212	26.06	
1256.133	3.3221	26.01	
1267.136	3.3222	25.99	
