Relative time (s)	Voltage (V)	Temperature (°C)	
21.204	3.4219	8.72	
81.204	3.4619	8.77	
141.204	3.4737	8.76	
201.204	3.4793	8.73	
261.204	3.4825	8.68	
321.204	3.4846	8.64	
381.204	3.4864	8.58	
441.204	3.4875	8.52	
501.204	3.4883	8.45	
561.204	3.4892	8.40	
621.204	3.4901	8.34	
681.204	3.4906	8.27	
741.204	3.4910	8.20	
801.204	3.4915	8.14	
861.204	3.4921	8.07	
921.204	3.4924	8.00	
981.204	3.4928	7.93	
1041.204	3.4931	7.87	
1101.204	3.4934	7.82	
1161.204	3.4937	7.75	
1221.204	3.4942	7.68	
1281.204	3.4943	7.62	
1341.204	3.4945	7.56	
1401.204	3.4947	7.50	
1461.204	3.4951	7.44	
1521.204	3.4953	7.38	
1581.204	3.4953	7.32	
1641.204	3.4956	7.27	
1701.204	3.4956	7.21	
1761.204	3.4958	7.15	
1821.204	3.4960	7.09	
1881.204	3.4965	7.04	
1941.204	3.4962	6.99	
2001.204	3.4965	6.94	
2061.204	3.4967	6.89	
2121.204	3.4966	6.84	
2181.204	3.4967	6.79	
2241.204	3.4971	6.74	
2301.204	3.4972	6.69	
2361.204	3.4973	6.65	
2421.204	3.4976	6.60	
2481.204	3.4976	6.55	
2541.204	3.4974	6.50	
2601.204	3.4978	6.45	
2661.204	3.4977	6.41	
2721.204	3.4981	6.37	
2781.204	3.4979	6.33	
2841.204	3.4979	6.28	
2901.204	3.4980	6.23	
2961.204	3.4983	6.20	
3021.204	3.4984	6.15	
3081.204	3.4986	6.11	
3141.204	3.4984	6.08	
3201.204	3.4987	6.04	
3261.204	3.4985	6.01	
3274.207	3.4988	5.99	
