Relative time (s)	Voltage (V)	Temperature (°C)	
25.414	3.4402	9.68	
48.414	3.4572	9.70	
108.414	3.4741	9.71	
168.414	3.4807	9.67	
228.414	3.4840	9.62	
288.414	3.4861	9.55	
348.414	3.4875	9.48	
408.414	3.4889	9.41	
468.414	3.4901	9.33	
528.414	3.4909	9.26	
588.414	3.4918	9.18	
648.414	3.4923	9.10	
708.414	3.4926	9.02	
768.414	3.4934	8.94	
828.414	3.4938	8.87	
888.414	3.4943	8.80	
948.414	3.4947	8.72	
1008.414	3.4951	8.65	
1068.414	3.4953	8.57	
1128.414	3.4957	8.50	
1188.414	3.4959	8.43	
1248.414	3.4962	8.36	
1308.414	3.4966	8.29	
1368.414	3.4965	8.22	
1428.414	3.4968	8.15	
1488.414	3.4970	8.08	
1548.414	3.4974	8.01	
1608.414	3.4975	7.95	
1668.414	3.4976	7.89	
1728.414	3.4980	7.83	
1788.414	3.4980	7.77	
1848.414	3.4981	7.72	
1908.414	3.4980	7.67	
1968.414	3.4987	7.61	
2028.414	3.4985	7.55	
2088.414	3.4987	7.51	
2148.414	3.4988	7.45	
2208.414	3.4993	7.40	
2268.414	3.4987	7.34	
2328.414	3.4994	7.30	
2388.414	3.4992	7.26	
2448.414	3.4996	7.20	
2508.414	3.5000	7.16	
2568.414	3.4998	7.12	
2628.414	3.4998	7.07	
2688.414	3.5002	7.02	
2748.414	3.4999	6.99	
2808.414	3.5001	6.95	
2868.414	3.5003	6.91	
2928.414	3.5001	6.86	
2988.414	3.5004	6.84	
3048.414	3.5003	6.80	
3108.414	3.5005	6.76	
3168.414	3.5006	6.72	
3228.414	3.5005	6.69	
3288.414	3.5010	6.66	
3348.414	3.5008	6.62	
3408.414	3.5011	6.59	
3468.414	3.5011	6.56	
3528.414	3.5012	6.52	
3588.414	3.5011	6.50	
3648.414	3.5015	6.47	
3708.414	3.5015	6.43	
3768.414	3.5015	6.41	
3828.414	3.5015	6.37	
3888.414	3.5015	6.35	
