Relative time (s)	Voltage (V)	Temperature (°C)	
19.946	3.4212	8.95	
79.946	3.4624	8.97	
139.946	3.4743	8.95	
199.946	3.4797	8.90	
259.946	3.4828	8.85	
319.946	3.4850	8.78	
379.946	3.4864	8.71	
439.946	3.4878	8.64	
499.946	3.4888	8.57	
559.946	3.4895	8.49	
619.946	3.4902	8.42	
679.946	3.4909	8.34	
739.946	3.4912	8.26	
799.946	3.4918	8.18	
859.946	3.4922	8.11	
919.946	3.4925	8.03	
979.946	3.4930	7.96	
1039.946	3.4932	7.90	
1099.946	3.4936	7.83	
1159.946	3.4939	7.76	
1219.946	3.4943	7.69	
1279.946	3.4945	7.63	
1339.946	3.4945	7.57	
1399.946	3.4951	7.50	
1459.946	3.4950	7.44	
1519.946	3.4955	7.38	
1579.946	3.4952	7.32	
1639.946	3.4955	7.26	
1699.946	3.4960	7.21	
1759.946	3.4961	7.16	
1819.946	3.4960	7.10	
1879.946	3.4963	7.05	
1939.946	3.4966	7.00	
1999.946	3.4966	6.94	
2059.946	3.4970	6.90	
2119.946	3.4973	6.86	
2179.946	3.4971	6.81	
2239.946	3.4969	6.77	
2299.946	3.4974	6.72	
2359.946	3.4976	6.68	
2419.946	3.4975	6.63	
2479.946	3.4978	6.60	
2539.946	3.4979	6.56	
2599.946	3.4977	6.52	
2659.946	3.4982	6.48	
2719.946	3.4981	6.45	
2779.946	3.4981	6.42	
2839.946	3.4982	6.38	
2899.946	3.4985	6.34	
2959.946	3.4985	6.31	
3019.946	3.4987	6.28	
3079.946	3.4988	6.25	
3139.946	3.4989	6.22	
3199.946	3.4986	6.18	
3259.946	3.4988	6.15	
3319.946	3.4991	6.13	
3379.946	3.4991	6.09	
3439.946	3.4993	6.06	
3499.946	3.4993	6.03	
3559.946	3.4994	6.00	
3563.950	3.4994	5.99	
