Relative time (s)	Voltage (V)	Temperature (°C)	
13.082	3.4083	8.76	
73.082	3.4593	8.83	
133.082	3.4725	8.81	
193.082	3.4778	8.78	
253.082	3.4817	8.73	
313.082	3.4836	8.66	
373.082	3.4853	8.61	
433.082	3.4865	8.55	
493.082	3.4873	8.48	
553.082	3.4881	8.41	
613.082	3.4889	8.34	
673.082	3.4894	8.27	
733.082	3.4901	8.20	
793.082	3.4904	8.13	
853.082	3.4908	8.07	
913.082	3.4915	8.00	
973.082	3.4919	7.93	
1033.082	3.4919	7.86	
1093.082	3.4922	7.81	
1153.082	3.4925	7.73	
1213.082	3.4932	7.67	
1273.082	3.4932	7.61	
1333.082	3.4934	7.55	
1393.082	3.4939	7.49	
1453.082	3.4937	7.43	
1513.082	3.4940	7.37	
1573.082	3.4945	7.31	
1633.082	3.4945	7.26	
1693.082	3.4946	7.19	
1753.082	3.4948	7.14	
1813.082	3.4950	7.08	
1873.082	3.4953	7.03	
1933.082	3.4954	6.97	
1993.082	3.4955	6.93	
2053.082	3.4957	6.87	
2113.082	3.4959	6.82	
2173.082	3.4960	6.77	
2233.082	3.4961	6.73	
2293.082	3.4963	6.68	
2353.082	3.4962	6.64	
2413.082	3.4965	6.59	
2473.082	3.4964	6.55	
2533.082	3.4966	6.51	
2593.082	3.4970	6.46	
2653.082	3.4968	6.42	
2713.082	3.4970	6.38	
2773.082	3.4973	6.34	
2833.082	3.4971	6.32	
2893.082	3.4973	6.28	
2953.082	3.4975	6.24	
3013.082	3.4973	6.21	
3073.082	3.4973	6.17	
3133.082	3.4980	6.14	
3193.082	3.4976	6.11	
3253.082	3.4981	6.08	
3313.082	3.4981	6.05	
3373.082	3.4977	6.02	
3427.086	3.4980	5.99	
