Relative time (s)	Voltage (V)	Temperature (°C)	
22.299	3.4230	9.37	
82.299	3.4614	9.40	
142.299	3.4733	9.37	
202.299	3.4787	9.33	
262.299	3.4817	9.27	
322.299	3.4842	9.20	
382.299	3.4852	9.13	
442.299	3.4872	9.06	
502.299	3.4876	9.00	
562.299	3.4885	8.93	
622.299	3.4895	8.86	
682.299	3.4896	8.79	
742.299	3.4903	8.72	
802.299	3.4909	8.65	
862.299	3.4910	8.58	
922.299	3.4919	8.51	
982.299	3.4923	8.44	
1042.299	3.4922	8.37	
1102.299	3.4927	8.30	
1162.299	3.4930	8.23	
1222.299	3.4932	8.16	
1282.299	3.4933	8.10	
1342.299	3.4938	8.03	
1402.299	3.4940	7.97	
1462.299	3.4942	7.92	
1522.299	3.4944	7.86	
1582.299	3.4943	7.80	
1642.299	3.4950	7.74	
1702.299	3.4949	7.68	
1762.299	3.4951	7.63	
1822.299	3.4957	7.58	
1882.299	3.4954	7.53	
1942.299	3.4956	7.48	
2002.299	3.4957	7.42	
2062.299	3.4957	7.38	
2122.299	3.4959	7.33	
2182.299	3.4962	7.29	
2242.299	3.4963	7.24	
2302.299	3.4965	7.19	
2362.299	3.4967	7.14	
2422.299	3.4966	7.11	
2482.299	3.4968	7.06	
2542.299	3.4971	7.03	
2602.299	3.4970	6.98	
2662.299	3.4969	6.95	
2722.299	3.4973	6.91	
2782.299	3.4973	6.86	
2842.299	3.4974	6.83	
2902.299	3.4972	6.80	
2962.299	3.4975	6.77	
3022.299	3.4976	6.73	
3082.299	3.4976	6.71	
3142.299	3.4979	6.67	
3202.299	3.4977	6.63	
3262.299	3.4981	6.62	
3322.299	3.4980	6.58	
3382.299	3.4981	6.55	
3442.299	3.4983	6.53	
3502.299	3.4984	6.50	
3562.299	3.4983	6.48	
3622.299	3.4983	6.46	
3682.299	3.4983	6.43	
3742.299	3.4985	6.41	
3802.299	3.4987	6.38	
3862.299	3.4989	6.36	
