Relative time (s)	Voltage (V)	Temperature (°C)	
1.158	3.2228	8.71	
29.158	3.4316	8.77	
89.158	3.4635	8.79	
149.158	3.4743	8.76	
209.158	3.4798	8.71	
269.158	3.4828	8.66	
329.158	3.4848	8.59	
389.158	3.4861	8.53	
449.158	3.4875	8.47	
509.158	3.4883	8.39	
569.158	3.4893	8.32	
629.158	3.4898	8.25	
689.158	3.4905	8.19	
749.158	3.4911	8.12	
809.158	3.4917	8.05	
869.158	3.4916	7.98	
929.158	3.4925	7.91	
989.158	3.4927	7.85	
1049.158	3.4930	7.79	
1109.158	3.4934	7.72	
1169.158	3.4935	7.66	
1229.158	3.4939	7.60	
1289.158	3.4941	7.55	
1349.158	3.4945	7.49	
1409.158	3.4950	7.43	
1469.158	3.4949	7.37	
1529.158	3.4948	7.31	
1589.158	3.4950	7.26	
1649.158	3.4953	7.20	
1709.158	3.4954	7.15	
1769.158	3.4954	7.09	
1829.158	3.4959	7.04	
1889.158	3.4959	6.99	
1949.158	3.4960	6.95	
2009.158	3.4961	6.90	
2069.158	3.4964	6.85	
2129.158	3.4968	6.80	
2189.158	3.4970	6.76	
2249.158	3.4967	6.71	
2309.158	3.4969	6.66	
2369.158	3.4969	6.62	
2429.158	3.4973	6.57	
2489.158	3.4971	6.53	
2549.158	3.4973	6.49	
2609.158	3.4978	6.44	
2669.158	3.4975	6.40	
2729.158	3.4978	6.36	
2789.158	3.4976	6.32	
2849.158	3.4981	6.28	
2909.158	3.4981	6.24	
2969.158	3.4982	6.21	
3029.158	3.4981	6.16	
3089.158	3.4984	6.13	
3149.158	3.4983	6.10	
3209.158	3.4987	6.07	
3269.158	3.4984	6.04	
3329.158	3.4986	6.01	
3349.162	3.4988	5.99	
