Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0959	6138.45	4.1980	4.1979	0.6661	8.65	2.54	0.750			
0.0979	6268.03	4.1950	4.1952	0.6844	8.65	2.54	0.750			
0.1000	6402.78	4.1920	4.1920	0.7010	8.64	2.53	0.750			
0.1022	6539.06	4.1890	4.1889	0.7096	8.64	2.53	0.750			
0.1043	6675.98	4.1860	4.1862	0.7204	8.63	2.52	0.750			
0.1065	6816.35	4.1830	4.1830	0.7295	8.63	2.52	0.750			
0.1087	6958.67	4.1800	4.1799	0.7345	8.62	2.51	0.750			
0.1109	7098.88	4.1770	4.1771	0.7292	8.62	2.51	0.750			
0.1131	7240.07	4.1740	4.1740	0.7321	8.61	2.50	0.750			
0.1153	7381.27	4.1710	4.1709	0.7288	8.61	2.50	0.750			
0.1175	7521.84	4.1680	4.1680	0.7224	8.60	2.49	0.750			
0.1197	7658.67	4.1650	4.1651	0.7138	8.60	2.49	0.750			
0.1218	7794.30	4.1620	4.1620	0.7159	8.59	2.48	0.750			
0.1239	7928.42	4.1590	4.1592	0.7158	8.59	2.48	0.750			
0.1260	8067.05	4.1560	4.1558	0.7264	8.58	2.47	0.750			
0.1282	8206.61	4.1530	4.1530	0.7372	8.58	2.47	0.750			
0.1305	8352.89	4.1500	4.1500	0.7399	8.57	2.46	0.750			
0.1328	8497.43	4.1470	4.1471	0.7481	8.57	2.46	0.750			
0.1350	8640.82	4.1440	4.1439	0.7426	8.56	2.45	0.750			
0.1372	8782.70	4.1410	4.1410	0.7394	8.55	2.44	0.750			
0.1394	8921.79	4.1380	4.1380	0.7391	8.55	2.44	0.750			
0.1416	9063.11	4.1350	4.1351	0.7441	8.54	2.43	0.750			
0.1439	9207.04	4.1320	4.1320	0.7451	8.53	2.42	0.750			
0.1461	9352.63	4.1290	4.1290	0.7537	8.53	2.42	0.750			
0.1484	9497.54	4.1260	4.1260	0.7532	8.52	2.41	0.750			
0.1507	9642.70	4.1230	4.1230	0.7618	8.51	2.40	0.750			
0.1530	9789.18	4.1200	4.1200	0.7655	8.51	2.40	0.750			
0.1553	9937.01	4.1170	4.1169	0.7615	8.50	2.39	0.750			
0.1575	10083.05	4.1140	4.1140	0.7718	8.50	2.39	0.750			
0.1598	10230.11	4.1110	4.1111	0.7800	8.49	2.38	0.750			
0.1622	10382.28	4.1080	4.1081	0.7909	8.48	2.37	0.750			
0.1646	10535.12	4.1050	4.1047	0.7994	8.48	2.37	0.750			
0.1670	10689.53	4.1020	4.1021	0.8019	8.47	2.36	0.750			
0.1695	10846.20	4.0990	4.0990	0.8025	8.47	2.36	0.750			
0.1719	11000.06	4.0960	4.0961	0.8025	8.46	2.35	0.750			
0.1743	11152.23	4.0930	4.0931	0.7931	8.46	2.35	0.750			
0.1766	11304.99	4.0900	4.0897	0.7972	8.45	2.34	0.750			
0.1790	11458.09	4.0870	4.0870	0.7961	8.44	2.33	0.750			
0.1814	11611.71	4.0840	4.0841	0.7859	8.44	2.33	0.750			
0.1838	11762.96	4.0810	4.0811	0.7951	8.43	2.32	0.750			
0.1861	11913.42	4.0780	4.0780	0.7907	8.43	2.32	0.750			
0.1885	12064.18	4.0750	4.0748	0.8003	8.42	2.31	0.750			
0.1909	12216.81	4.0720	4.0721	0.8068	8.41	2.30	0.750			
0.1933	12372.79	4.0690	4.0690	0.8144	8.41	2.30	0.750			
0.1958	12533.36	4.0660	4.0660	0.8292	8.40	2.29	0.750			
