Relative time (s)	Voltage (V)	Temperature (°C)	
5.774	3.3813	9.36	
37.774	3.4453	9.42	
97.774	3.4694	9.44	
157.774	3.4779	9.41	
217.774	3.4815	9.36	
277.774	3.4842	9.30	
337.774	3.4859	9.24	
397.774	3.4873	9.17	
457.774	3.4885	9.10	
517.774	3.4893	9.02	
577.774	3.4902	8.95	
637.774	3.4903	8.88	
697.774	3.4911	8.81	
757.774	3.4916	8.74	
817.774	3.4923	8.67	
877.774	3.4927	8.59	
937.774	3.4929	8.52	
997.774	3.4932	8.45	
1057.774	3.4935	8.38	
1117.774	3.4937	8.31	
1177.774	3.4945	8.23	
1237.774	3.4948	8.17	
1297.774	3.4949	8.10	
1357.774	3.4951	8.04	
1417.774	3.4953	7.97	
1477.774	3.4957	7.91	
1537.774	3.4956	7.85	
1597.774	3.4959	7.79	
1657.774	3.4958	7.73	
1717.774	3.4960	7.67	
1777.774	3.4963	7.61	
1837.774	3.4967	7.55	
1897.774	3.4965	7.50	
1957.774	3.4971	7.44	
2017.774	3.4970	7.38	
2077.774	3.4971	7.32	
2137.774	3.4972	7.27	
2197.774	3.4973	7.21	
2257.774	3.4978	7.15	
2317.774	3.4975	7.09	
2377.774	3.4979	7.04	
2437.774	3.4979	6.99	
2497.774	3.4979	6.94	
2557.774	3.4978	6.89	
2617.774	3.4984	6.84	
2677.774	3.4984	6.79	
2737.774	3.4984	6.75	
2797.774	3.4985	6.70	
2857.774	3.4983	6.66	
2917.774	3.4988	6.60	
2977.774	3.4987	6.56	
3037.774	3.4989	6.51	
3097.774	3.4991	6.46	
3157.774	3.4991	6.42	
3217.774	3.4995	6.37	
3277.774	3.4991	6.33	
3337.774	3.4995	6.29	
3397.774	3.4995	6.25	
3457.774	3.4995	6.21	
3517.774	3.4992	6.17	
3577.774	3.4996	6.13	
3637.774	3.4992	6.10	
3697.774	3.4994	6.06	
3757.774	3.4999	6.02	
3800.779	3.4999	5.99	
