Relative time (s)	Voltage (V)	Temperature (°C)	
7.144	3.3894	8.98	
33.144	3.4405	9.03	
93.144	3.4672	9.05	
153.144	3.4763	9.01	
213.144	3.4808	8.96	
273.144	3.4835	8.91	
333.144	3.4850	8.85	
393.144	3.4868	8.78	
453.144	3.4877	8.73	
513.144	3.4886	8.66	
573.144	3.4893	8.59	
633.144	3.4899	8.53	
693.144	3.4904	8.45	
753.144	3.4912	8.38	
813.144	3.4917	8.32	
873.144	3.4918	8.25	
933.144	3.4924	8.17	
993.144	3.4929	8.10	
1053.144	3.4932	8.04	
1113.144	3.4938	7.97	
1173.144	3.4937	7.91	
1233.144	3.4938	7.84	
1293.144	3.4943	7.78	
1353.144	3.4945	7.71	
1413.144	3.4947	7.65	
1473.144	3.4950	7.59	
1533.144	3.4954	7.53	
1593.144	3.4953	7.48	
1653.144	3.4957	7.41	
1713.144	3.4959	7.36	
1773.144	3.4960	7.30	
1833.144	3.4962	7.25	
1893.144	3.4962	7.20	
1953.144	3.4965	7.14	
2013.144	3.4965	7.08	
2073.144	3.4965	7.03	
2133.144	3.4967	6.99	
2193.144	3.4973	6.94	
2253.144	3.4972	6.89	
2313.144	3.4974	6.84	
2373.144	3.4976	6.81	
2433.144	3.4977	6.76	
2493.144	3.4977	6.72	
2553.144	3.4976	6.68	
2613.144	3.4979	6.64	
2673.144	3.4982	6.61	
2733.144	3.4979	6.57	
2793.144	3.4982	6.53	
2853.144	3.4982	6.49	
2913.144	3.4982	6.47	
2973.144	3.4984	6.43	
3033.144	3.4987	6.41	
3093.144	3.4986	6.38	
3153.144	3.4987	6.35	
3213.144	3.4990	6.32	
3273.144	3.4991	6.30	
3333.144	3.4988	6.28	
3393.144	3.4990	6.25	
3453.144	3.4993	6.23	
3513.144	3.4994	6.21	
3573.144	3.4992	6.19	
3633.144	3.4993	6.17	
3693.144	3.4992	6.15	
3753.144	3.4995	6.13	
3813.144	3.4995	6.11	
3873.144	3.4996	6.10	
3933.144	3.4995	6.08	
3993.144	3.4996	6.06	
4053.144	3.4998	6.04	
4113.144	3.4998	6.03	
4173.144	3.4995	6.01	
4233.144	3.5001	6.01	
4242.149	3.4999	5.99	
