Relative time (s)	Voltage (V)	Temperature (°C)	
29.806	3.4417	9.26	
89.806	3.4707	9.28	
149.806	3.4796	9.25	
209.806	3.4839	9.20	
269.806	3.4866	9.14	
329.806	3.4882	9.07	
389.806	3.4897	9.00	
449.806	3.4903	8.93	
509.806	3.4915	8.86	
569.806	3.4924	8.79	
629.806	3.4928	8.72	
689.806	3.4935	8.65	
749.806	3.4942	8.58	
809.806	3.4947	8.51	
869.806	3.4951	8.44	
929.806	3.4955	8.37	
989.806	3.4959	8.30	
1049.806	3.4962	8.24	
1109.806	3.4965	8.16	
1169.806	3.4965	8.09	
1229.806	3.4970	8.03	
1289.806	3.4974	7.96	
1349.806	3.4976	7.90	
1409.806	3.4979	7.84	
1469.806	3.4976	7.78	
1529.806	3.4978	7.71	
1589.806	3.4988	7.66	
1649.806	3.4983	7.60	
1709.806	3.4985	7.54	
1769.806	3.4989	7.48	
1829.806	3.4991	7.43	
1889.806	3.4994	7.37	
1949.806	3.4991	7.31	
2009.806	3.4995	7.26	
2069.806	3.4996	7.21	
2129.806	3.4998	7.16	
2189.806	3.5000	7.11	
2249.806	3.5000	7.06	
2309.806	3.5006	7.00	
2369.806	3.5004	6.95	
2429.806	3.5006	6.91	
2489.806	3.5005	6.87	
2549.806	3.5005	6.82	
2609.806	3.5006	6.77	
2669.806	3.5008	6.72	
2729.806	3.5008	6.69	
2789.806	3.5010	6.64	
2849.806	3.5009	6.59	
2909.806	3.5015	6.56	
2969.806	3.5013	6.51	
3029.806	3.5016	6.47	
3089.806	3.5016	6.42	
3149.806	3.5015	6.39	
3209.806	3.5016	6.34	
3269.806	3.5018	6.29	
3329.806	3.5016	6.25	
3389.806	3.5019	6.21	
3449.806	3.5019	6.17	
3509.806	3.5020	6.14	
3569.806	3.5022	6.10	
3629.806	3.5022	6.06	
3689.806	3.5024	6.02	
3723.811	3.5024	5.99	
