Relative time (s)	Voltage (V)	Temperature (°C)	
12.364	3.4211	9.00	
38.364	3.4534	9.04	
98.364	3.4755	9.06	
158.364	3.4828	9.03	
218.364	3.4864	8.97	
278.364	3.4890	8.90	
338.364	3.4903	8.83	
398.364	3.4919	8.77	
458.364	3.4932	8.70	
518.364	3.4941	8.63	
578.364	3.4949	8.55	
638.364	3.4954	8.47	
698.364	3.4959	8.39	
758.364	3.4966	8.31	
818.364	3.4973	8.24	
878.364	3.4973	8.16	
938.364	3.4980	8.09	
998.364	3.4980	8.01	
1058.364	3.4986	7.94	
1118.364	3.4988	7.87	
1178.364	3.4990	7.80	
1238.364	3.4997	7.74	
1298.364	3.4997	7.67	
1358.364	3.4997	7.61	
1418.364	3.5004	7.53	
1478.364	3.5007	7.48	
1538.364	3.5008	7.42	
1598.364	3.5006	7.35	
1658.364	3.5008	7.29	
1718.364	3.5011	7.23	
1778.364	3.5017	7.17	
1838.364	3.5014	7.12	
1898.364	3.5016	7.07	
1958.364	3.5017	7.01	
2018.364	3.5019	6.96	
2078.364	3.5023	6.90	
2138.364	3.5020	6.87	
2198.364	3.5023	6.82	
2258.364	3.5025	6.78	
2318.364	3.5027	6.73	
2378.364	3.5028	6.69	
2438.364	3.5029	6.65	
2498.364	3.5031	6.61	
2558.364	3.5033	6.57	
2618.364	3.5033	6.54	
2678.364	3.5033	6.49	
2738.364	3.5033	6.45	
2798.364	3.5033	6.42	
2858.364	3.5037	6.37	
2918.364	3.5036	6.33	
2978.364	3.5038	6.30	
3038.364	3.5039	6.26	
3098.364	3.5041	6.21	
3158.364	3.5039	6.17	
3218.364	3.5043	6.14	
3278.364	3.5038	6.10	
3338.364	3.5042	6.06	
3398.364	3.5042	6.02	
3437.368	3.5044	5.99	
