Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0985	6304.34	4.1970	4.1988	0.7440	8.67	2.32	0.750			
0.1003	6418.93	4.1940	4.1963	0.6554	8.67	2.32	0.750			
0.1024	6556.04	4.1910	4.1930	0.7324	8.66	2.31	0.750			
0.1047	6703.48	4.1880	4.1898	0.7348	8.66	2.31	0.750			
0.1070	6845.93	4.1850	4.1864	0.7421	8.65	2.30	0.750			
0.1097	7020.15	4.1820	4.1826	0.7894	8.65	2.30	0.750			
0.1124	7190.43	4.1790	4.1787	0.7846	8.64	2.29	0.750			
0.1143	7314.92	4.1760	4.1760	0.6997	8.64	2.29	0.750			
0.1164	7447.52	4.1730	4.1730	0.7066	8.63	2.28	0.750			
0.1185	7584.95	4.1700	4.1701	0.7113	8.63	2.28	0.750			
0.1207	7723.01	4.1670	4.1669	0.7182	8.62	2.27	0.750			
0.1228	7861.37	4.1640	4.1641	0.7199	8.62	2.27	0.750			
0.1250	8000.59	4.1610	4.1610	0.7217	8.61	2.26	0.750			
0.1271	8137.41	4.1580	4.1580	0.7222	8.61	2.26	0.750			
0.1293	8277.51	4.1550	4.1549	0.7241	8.60	2.25	0.750			
0.1315	8414.51	4.1520	4.1518	0.7227	8.59	2.24	0.750			
0.1337	8555.88	4.1490	4.1491	0.7231	8.59	2.24	0.750			
0.1359	8695.07	4.1460	4.1460	0.7265	8.58	2.23	0.750			
0.1380	8834.89	4.1430	4.1430	0.7273	8.58	2.23	0.750			
0.1402	8973.86	4.1400	4.1401	0.7350	8.57	2.22	0.750			
0.1424	9113.42	4.1370	4.1370	0.7365	8.57	2.22	0.750			
0.1446	9256.99	4.1340	4.1339	0.7374	8.56	2.21	0.750			
0.1469	9400.35	4.1310	4.1310	0.7340	8.56	2.21	0.750			
0.1491	9540.19	4.1280	4.1281	0.7406	8.55	2.20	0.750			
0.1513	9681.21	4.1250	4.1250	0.7426	8.55	2.20	0.750			
0.1535	9823.36	4.1220	4.1219	0.7478	8.54	2.19	0.750			
0.1557	9966.27	4.1190	4.1191	0.7558	8.54	2.19	0.750			
0.1581	10116.61	4.1160	4.1159	0.7586	8.53	2.18	0.750			
0.1604	10263.74	4.1130	4.1129	0.7625	8.53	2.18	0.750			
0.1627	10411.06	4.1100	4.1101	0.7673	8.52	2.17	0.750			
0.1649	10555.96	4.1070	4.1071	0.7603	8.51	2.16	0.750			
0.1672	10702.17	4.1040	4.1037	0.7619	8.51	2.16	0.750			
0.1695	10847.68	4.1010	4.1011	0.7673	8.50	2.15	0.750			
0.1718	10994.45	4.0980	4.0980	0.7701	8.50	2.15	0.750			
0.1741	11144.07	4.0950	4.0950	0.7787	8.49	2.14	0.750			
0.1765	11294.54	4.0920	4.0919	0.7805	8.49	2.14	0.750			
0.1788	11445.26	4.0890	4.0891	0.7841	8.48	2.13	0.750			
0.1812	11597.60	4.0860	4.0859	0.7890	8.47	2.12	0.750			
0.1836	11749.29	4.0830	4.0831	0.7862	8.47	2.12	0.750			
0.1859	11898.61	4.0800	4.0800	0.7920	8.46	2.11	0.750			
0.1883	12052.73	4.0770	4.0769	0.7943	8.45	2.10	0.750			
