Relative time (s)	Voltage (V)	Temperature (°C)	
3.321	3.3366	8.66	
63.321	3.4553	8.76	
123.321	3.4715	8.76	
183.321	3.4784	8.73	
243.321	3.4817	8.69	
303.321	3.4840	8.65	
363.321	3.4860	8.60	
423.321	3.4875	8.55	
483.321	3.4881	8.48	
543.321	3.4891	8.44	
603.321	3.4903	8.38	
663.321	3.4906	8.32	
723.321	3.4913	8.27	
783.321	3.4918	8.21	
843.321	3.4921	8.15	
903.321	3.4926	8.09	
963.321	3.4930	8.03	
1023.321	3.4933	7.97	
1083.321	3.4937	7.92	
1143.321	3.4941	7.86	
1203.321	3.4942	7.80	
1263.321	3.4943	7.75	
1323.321	3.4949	7.69	
1383.321	3.4950	7.64	
1443.321	3.4952	7.58	
1503.321	3.4954	7.53	
1563.321	3.4957	7.47	
1623.321	3.4958	7.43	
1683.321	3.4962	7.37	
1743.321	3.4964	7.32	
1803.321	3.4965	7.27	
1863.321	3.4965	7.22	
1923.321	3.4968	7.17	
1983.321	3.4970	7.12	
2043.321	3.4969	7.07	
2103.321	3.4972	7.03	
2163.321	3.4975	6.98	
2223.321	3.4974	6.94	
2283.321	3.4976	6.89	
2343.321	3.4977	6.85	
2403.321	3.4979	6.81	
2463.321	3.4982	6.76	
2523.321	3.4977	6.72	
2583.321	3.4981	6.68	
2643.321	3.4980	6.65	
2703.321	3.4986	6.60	
2763.321	3.4986	6.57	
2823.321	3.4983	6.54	
2883.321	3.4986	6.50	
2943.321	3.4985	6.46	
3003.321	3.4988	6.43	
3063.321	3.4987	6.39	
3123.321	3.4992	6.36	
3183.321	3.4990	6.33	
3243.321	3.4991	6.29	
3303.321	3.4994	6.26	
3363.321	3.4994	6.22	
3423.321	3.4992	6.19	
3483.321	3.4993	6.16	
3543.321	3.4995	6.13	
3603.321	3.4995	6.09	
3663.321	3.4999	6.07	
3723.321	3.4995	6.04	
3783.321	3.4997	6.00	
3803.326	3.4996	5.99	
