Relative time (s)	Voltage (V)	Temperature (°C)	
24.508	3.4265	9.27	
51.508	3.4494	9.29	
111.508	3.4690	9.29	
171.508	3.4769	9.24	
231.508	3.4809	9.20	
291.508	3.4836	9.13	
351.508	3.4853	9.07	
411.508	3.4867	9.00	
471.508	3.4880	8.93	
531.508	3.4886	8.86	
591.508	3.4895	8.79	
651.508	3.4900	8.72	
711.508	3.4906	8.64	
771.508	3.4908	8.57	
831.508	3.4913	8.50	
891.508	3.4922	8.43	
951.508	3.4923	8.35	
1011.508	3.4925	8.27	
1071.508	3.4928	8.20	
1131.508	3.4932	8.14	
1191.508	3.4936	8.07	
1251.508	3.4937	8.00	
1311.508	3.4944	7.93	
1371.508	3.4943	7.86	
1431.508	3.4944	7.80	
1491.508	3.4946	7.73	
1551.508	3.4949	7.67	
1611.508	3.4950	7.61	
1671.508	3.4954	7.55	
1731.508	3.4954	7.49	
1791.508	3.4957	7.44	
1851.508	3.4958	7.36	
1911.508	3.4959	7.31	
1971.508	3.4960	7.26	
2031.508	3.4964	7.20	
2091.508	3.4964	7.15	
2151.508	3.4966	7.10	
2211.508	3.4966	7.04	
2271.508	3.4967	6.99	
2331.508	3.4974	6.95	
2391.508	3.4968	6.89	
2451.508	3.4972	6.85	
2511.508	3.4971	6.80	
2571.508	3.4973	6.76	
2631.508	3.4976	6.71	
2691.508	3.4976	6.66	
2751.508	3.4973	6.62	
2811.508	3.4979	6.57	
2871.508	3.4978	6.53	
2931.508	3.4977	6.49	
2991.508	3.4981	6.45	
3051.508	3.4980	6.41	
3111.508	3.4981	6.37	
3171.508	3.4981	6.34	
3231.508	3.4984	6.31	
3291.508	3.4985	6.27	
3351.508	3.4984	6.24	
3411.508	3.4984	6.21	
3471.508	3.4986	6.18	
3531.508	3.4986	6.14	
3591.508	3.4989	6.11	
3651.508	3.4987	6.09	
3711.508	3.4991	6.06	
3771.508	3.4991	6.04	
3831.508	3.4988	6.01	
3866.512	3.4991	5.99	
