Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0930	4.1322	0.0000	5.99	0.00	-0.749			
0.0000	0.00	4.0960	4.1322	0.0000	5.99	0.00	-0.749			
0.0001	6.96	4.0900	4.0929	-0.0386	5.99	0.00	-0.750			
0.0003	16.88	4.0870	4.0871	-0.0648	5.99	0.00	-0.750			
0.0005	33.68	4.0840	4.0836	-0.0870	5.99	0.00	-0.750			
0.0008	53.07	4.0810	4.0807	-0.1095	5.99	0.00	-0.750			
0.0012	75.98	4.0780	4.0782	-0.1344	5.99	0.00	-0.750			
0.0016	104.06	4.0750	4.0750	-0.1582	5.99	0.00	-0.750			
0.0021	136.74	4.0720	4.0720	-0.1822	5.99	0.00	-0.750			
0.0027	174.13	4.0690	4.0689	-0.2052	5.99	0.00	-0.750			
0.0034	216.49	4.0660	4.0660	-0.2254	5.99	0.00	-0.750			
0.0041	261.92	4.0630	4.0631	-0.2459	5.99	0.00	-0.750			
0.0049	311.35	4.0600	4.0601	-0.2687	5.99	0.00	-0.750			
0.0057	365.24	4.0570	4.0569	-0.2898	5.99	0.00	-0.750			
0.0066	422.47	4.0540	4.0540	-0.3089	5.99	0.00	-0.750			
0.0075	483.14	4.0510	4.0510	-0.3314	5.99	0.00	-0.750			
0.0086	548.34	4.0480	4.0482	-0.3575	5.99	0.00	-0.750			
0.0097	619.89	4.0450	4.0449	-0.3823	5.99	0.00	-0.750			
0.0109	695.63	4.0420	4.0418	-0.4034	5.99	0.00	-0.750			
0.0121	775.81	4.0390	4.0391	-0.4241	5.99	0.00	-0.750			
0.0134	860.60	4.0360	4.0360	-0.4426	5.99	0.00	-0.750			
0.0148	948.41	4.0330	4.0330	-0.4641	5.99	0.00	-0.750			
0.0162	1039.04	4.0300	4.0300	-0.4784	5.99	0.00	-0.750			
0.0177	1131.35	4.0270	4.0270	-0.4933	6.00	0.01	-0.750			
0.0192	1227.91	4.0240	4.0241	-0.5126	6.00	0.01	-0.750			
0.0208	1328.61	4.0210	4.0210	-0.5300	6.00	0.01	-0.750			
0.0224	1431.97	4.0180	4.0180	-0.5447	6.00	0.01	-0.750			
0.0241	1539.26	4.0150	4.0149	-0.5600	6.01	0.02	-0.750			
0.0257	1647.25	4.0120	4.0120	-0.5709	6.01	0.02	-0.750			
0.0275	1758.88	4.0090	4.0090	-0.5868	6.01	0.02	-0.750			
0.0293	1872.40	4.0060	4.0060	-0.5976	6.02	0.03	-0.750			
0.0311	1988.16	4.0030	4.0029	-0.6116	6.02	0.03	-0.750			
0.0329	2107.07	4.0000	4.0000	-0.6270	6.03	0.04	-0.750			
0.0348	2229.40	3.9970	3.9970	-0.6394	6.03	0.04	-0.750			
0.0368	2353.61	3.9940	3.9940	-0.6490	6.04	0.05	-0.750			
0.0388	2480.13	3.9910	3.9910	-0.6586	6.04	0.05	-0.750			
0.0407	2607.87	3.9880	3.9880	-0.6611	6.05	0.06	-0.750			
0.0428	2736.05	3.9850	3.9849	-0.6638	6.05	0.06	-0.750			
0.0447	2861.86	3.9820	3.9821	-0.6695	6.06	0.07	-0.750			
0.0467	2991.43	3.9790	3.9789	-0.6762	6.07	0.08	-0.750			
0.0488	3122.03	3.9760	3.9759	-0.6787	6.07	0.08	-0.750			
0.0508	3253.24	3.9730	3.9730	-0.6789	6.08	0.09	-0.750			
0.0529	3383.84	3.9700	3.9701	-0.6821	6.09	0.10	-0.750			
0.0549	3515.64	3.9670	3.9670	-0.6843	6.09	0.10	-0.750			
0.0570	3645.19	3.9640	3.9640	-0.6908	6.10	0.11	-0.750			
0.0590	3776.83	3.9610	3.9610	-0.6957	6.10	0.11	-0.750			
0.0611	3912.30	3.9580	3.9580	-0.7004	6.11	0.12	-0.750			
0.0633	4048.88	3.9550	3.9550	-0.7032	6.12	0.13	-0.750			
0.0654	4186.09	3.9520	3.9520	-0.7067	6.13	0.14	-0.750			
0.0675	4321.63	3.9490	3.9490	-0.7009	6.14	0.15	-0.750			
0.0696	4454.38	3.9460	3.9460	-0.7038	6.15	0.16	-0.750			
0.0717	4588.44	3.9430	3.9431	-0.7022	6.16	0.17	-0.750			
0.0738	4722.81	3.9400	3.9399	-0.7097	6.17	0.18	-0.750			
0.0759	4860.04	3.9370	3.9371	-0.7167	6.18	0.19	-0.750			
0.0781	4997.84	3.9340	3.9340	-0.7248	6.19	0.20	-0.750			
0.0803	5137.13	3.9310	3.9311	-0.7327	6.20	0.21	-0.750			
0.0825	5279.94	3.9280	3.9280	-0.7431	6.21	0.22	-0.750			
0.0847	5423.44	3.9250	3.9249	-0.7433	6.21	0.22	-0.750			
0.0870	5569.74	3.9220	3.9220	-0.7458	6.22	0.23	-0.750			
0.0893	5712.06	3.9190	3.9191	-0.7444	6.23	0.24	-0.750			
0.0915	5855.98	3.9160	3.9159	-0.7438	6.24	0.25	-0.750			
0.0937	5997.93	3.9130	3.9129	-0.7425	6.25	0.26	-0.750			
0.0959	6138.46	3.9100	3.9100	-0.7399	6.26	0.27	-0.750			
0.0982	6281.70	3.9070	3.9070	-0.7415	6.28	0.29	-0.750			
0.1004	6424.45	3.9040	3.9040	-0.7394	6.29	0.30	-0.750			
0.1026	6566.41	3.9010	3.9009	-0.7415	6.30	0.31	-0.750			
0.1048	6706.88	3.8980	3.8980	-0.7474	6.30	0.31	-0.750			
0.1070	6850.57	3.8950	3.8950	-0.7503	6.31	0.32	-0.750			
0.1093	6996.11	3.8920	3.8919	-0.7502	6.32	0.33	-0.750			
0.1116	7142.92	3.8890	3.8891	-0.7534	6.33	0.34	-0.750			
0.1139	7287.24	3.8860	3.8861	-0.7526	6.34	0.35	-0.750			
0.1161	7432.59	3.8830	3.8830	-0.7466	6.35	0.36	-0.750			
0.1183	7572.61	3.8800	3.8799	-0.7430	6.36	0.37	-0.750			
0.1205	7714.48	3.8770	3.8769	-0.7405	6.37	0.38	-0.750			
0.1228	7856.69	3.8740	3.8742	-0.7440	6.38	0.39	-0.750			
0.1250	7998.39	3.8710	3.8711	-0.7508	6.38	0.39	-0.750			
0.1273	8144.26	3.8680	3.8680	-0.7548	6.39	0.40	-0.750			
0.1295	8289.91	3.8650	3.8649	-0.7575	6.40	0.41	-0.750			
