Relative time (s)	Voltage (V)	Temperature (°C)	
20.487	3.4341	8.91	
46.487	3.4549	8.93	
106.487	3.4716	8.91	
166.487	3.4777	8.87	
226.487	3.4812	8.81	
286.487	3.4835	8.75	
346.487	3.4850	8.67	
406.487	3.4863	8.59	
466.487	3.4872	8.51	
526.487	3.4880	8.43	
586.487	3.4889	8.34	
646.487	3.4896	8.26	
705.487	3.4903	8.16	
706.487	3.4901	8.17	
766.487	3.4908	8.09	
826.487	3.4912	8.02	
886.487	3.4917	7.93	
946.487	3.4922	7.86	
1006.487	3.4924	7.77	
1066.487	3.4928	7.70	
1125.487	3.4931	7.60	
1126.487	3.4932	7.60	
1186.487	3.4934	7.54	
1246.487	3.4937	7.47	
1306.487	3.4940	7.39	
1366.487	3.4941	7.33	
1426.487	3.4943	7.25	
1486.487	3.4946	7.17	
1546.487	3.4949	7.11	
1606.487	3.4951	7.05	
1666.487	3.4952	6.97	
1726.487	3.4953	6.92	
1786.487	3.4955	6.84	
1846.487	3.4956	6.78	
1906.487	3.4958	6.72	
1966.487	3.4961	6.67	
2026.487	3.4962	6.62	
2086.487	3.4963	6.54	
2146.487	3.4964	6.48	
2206.487	3.4966	6.44	
2266.487	3.4966	6.38	
2326.487	3.4967	6.33	
2386.487	3.4970	6.28	
2446.487	3.4972	6.23	
2506.487	3.4972	6.17	
2566.487	3.4975	6.14	
2626.487	3.4977	6.07	
2686.487	3.4977	6.03	
2729.487	3.4978	5.99	
