Relative time (s)	Voltage (V)	Temperature (°C)	
4.772	3.3726	9.78	
32.772	3.4461	9.84	
92.772	3.4706	9.86	
152.772	3.4784	9.83	
212.772	3.4826	9.78	
272.772	3.4845	9.72	
332.772	3.4862	9.65	
392.772	3.4879	9.57	
452.772	3.4888	9.49	
512.772	3.4896	9.42	
572.772	3.4906	9.33	
632.772	3.4913	9.25	
692.772	3.4916	9.16	
752.772	3.4923	9.08	
812.772	3.4927	8.99	
872.772	3.4933	8.92	
932.772	3.4935	8.84	
992.772	3.4944	8.76	
1052.772	3.4939	8.68	
1112.772	3.4946	8.61	
1172.772	3.4951	8.53	
1232.772	3.4954	8.46	
1292.772	3.4953	8.38	
1352.772	3.4957	8.31	
1412.772	3.4958	8.24	
1472.772	3.4959	8.17	
1532.772	3.4963	8.10	
1592.772	3.4965	8.03	
1652.772	3.4966	7.97	
1712.772	3.4969	7.90	
1772.772	3.4971	7.84	
1832.772	3.4973	7.78	
1892.772	3.4974	7.72	
1952.772	3.4975	7.66	
2012.772	3.4974	7.60	
2072.772	3.4979	7.55	
2132.772	3.4981	7.49	
2192.772	3.4981	7.44	
2252.772	3.4983	7.39	
2312.772	3.4984	7.33	
2372.772	3.4987	7.28	
2432.772	3.4985	7.23	
2492.772	3.4988	7.18	
2552.772	3.4986	7.13	
2612.772	3.4993	7.08	
2672.772	3.4990	7.02	
2732.772	3.4992	6.99	
2792.772	3.4995	6.93	
2852.772	3.4995	6.89	
2912.772	3.4992	6.85	
2972.772	3.4995	6.81	
3032.772	3.4993	6.78	
3092.772	3.4997	6.74	
3152.772	3.4999	6.69	
3212.772	3.5000	6.66	
3272.772	3.4998	6.62	
3332.772	3.5000	6.58	
3392.772	3.5001	6.55	
3452.772	3.5002	6.52	
3512.772	3.5006	6.49	
3572.772	3.5005	6.45	
3632.772	3.5005	6.42	
3692.772	3.5006	6.39	
3752.772	3.5008	6.36	
3812.772	3.5006	6.33	
3872.772	3.5005	6.31	
