Relative time (s)	Voltage (V)	Temperature (°C)	
50.476	3.4480	8.83	
58.476	3.4519	8.83	
118.476	3.4697	8.82	
178.476	3.4773	8.79	
238.476	3.4813	8.74	
298.476	3.4839	8.69	
358.476	3.4856	8.63	
418.476	3.4869	8.57	
478.476	3.4881	8.51	
538.476	3.4887	8.44	
598.476	3.4894	8.37	
658.476	3.4900	8.30	
718.476	3.4908	8.23	
778.476	3.4912	8.16	
838.476	3.4918	8.08	
898.476	3.4921	8.01	
958.476	3.4923	7.94	
1018.476	3.4927	7.87	
1078.476	3.4929	7.81	
1138.476	3.4935	7.73	
1198.476	3.4936	7.67	
1258.476	3.4940	7.60	
1318.476	3.4941	7.54	
1378.476	3.4945	7.48	
1438.476	3.4946	7.41	
1498.476	3.4950	7.35	
1558.476	3.4953	7.29	
1618.476	3.4951	7.24	
1678.476	3.4951	7.18	
1738.476	3.4957	7.13	
1798.476	3.4957	7.07	
1858.476	3.4959	7.01	
1918.476	3.4959	6.97	
1978.476	3.4962	6.91	
2038.476	3.4962	6.87	
2098.476	3.4965	6.82	
2158.476	3.4965	6.76	
2218.476	3.4968	6.73	
2278.476	3.4968	6.68	
2338.476	3.4972	6.63	
2398.476	3.4972	6.59	
2458.476	3.4970	6.54	
2518.476	3.4970	6.50	
2578.476	3.4974	6.46	
2638.476	3.4972	6.42	
2698.476	3.4975	6.38	
2758.476	3.4976	6.34	
2818.476	3.4979	6.29	
2878.476	3.4978	6.26	
2938.476	3.4979	6.21	
2998.476	3.4983	6.17	
3058.476	3.4981	6.14	
3118.476	3.4984	6.09	
3178.476	3.4981	6.06	
3238.476	3.4985	6.02	
3272.479	3.4985	5.99	
