Relative time (s)	Voltage (V)	Temperature (°C)	
3.051	3.3295	9.18	
63.051	3.4607	9.28	
123.051	3.4754	9.28	
183.051	3.4811	9.24	
243.051	3.4844	9.19	
303.051	3.4867	9.14	
363.051	3.4880	9.09	
423.051	3.4893	9.03	
483.051	3.4905	8.96	
543.051	3.4912	8.90	
603.051	3.4921	8.84	
663.051	3.4925	8.78	
723.051	3.4928	8.72	
783.051	3.4933	8.66	
843.051	3.4940	8.59	
903.051	3.4942	8.52	
963.051	3.4946	8.46	
1023.051	3.4948	8.40	
1083.051	3.4953	8.34	
1143.051	3.4957	8.27	
1203.051	3.4959	8.21	
1263.051	3.4960	8.16	
1323.051	3.4968	8.10	
1383.051	3.4966	8.04	
1443.051	3.4970	7.99	
1503.051	3.4969	7.93	
1563.051	3.4973	7.88	
1623.051	3.4972	7.83	
1683.051	3.4976	7.77	
1743.051	3.4979	7.72	
1803.051	3.4981	7.67	
1863.051	3.4981	7.62	
1923.051	3.4983	7.57	
1983.051	3.4984	7.52	
2043.051	3.4987	7.47	
2103.051	3.4986	7.42	
2163.051	3.4988	7.38	
2223.051	3.4990	7.33	
2283.051	3.4989	7.28	
2343.051	3.4994	7.23	
2403.051	3.4994	7.20	
2463.051	3.4993	7.15	
2523.051	3.4994	7.10	
2583.051	3.4998	7.06	
2643.051	3.4995	7.02	
2703.051	3.5002	6.97	
2763.051	3.5003	6.92	
2823.051	3.5005	6.88	
2883.051	3.5005	6.84	
2943.051	3.5004	6.80	
3003.051	3.5009	6.75	
3063.051	3.5004	6.71	
3123.051	3.5009	6.67	
3183.051	3.5010	6.63	
3243.051	3.5008	6.58	
3303.051	3.5008	6.54	
3363.051	3.5009	6.50	
3423.051	3.5009	6.46	
3483.051	3.5011	6.42	
3543.051	3.5009	6.37	
3603.051	3.5013	6.35	
3663.051	3.5013	6.31	
3723.051	3.5016	6.26	
3783.051	3.5015	6.23	
3843.051	3.5016	6.19	
3903.051	3.5016	6.15	
