Relative time (s)	Voltage (V)	Temperature (°C)	
9.348	3.4075	9.54	
39.348	3.4500	9.59	
99.348	3.4716	9.62	
159.348	3.4792	9.58	
219.348	3.4830	9.54	
279.348	3.4854	9.48	
339.348	3.4869	9.43	
399.348	3.4884	9.35	
459.348	3.4891	9.28	
519.348	3.4904	9.21	
579.348	3.4912	9.14	
639.348	3.4916	9.05	
699.348	3.4922	8.99	
759.348	3.4925	8.91	
819.348	3.4931	8.84	
879.348	3.4935	8.75	
939.348	3.4937	8.68	
999.348	3.4943	8.61	
1059.348	3.4944	8.53	
1119.348	3.4949	8.46	
1179.348	3.4956	8.38	
1239.348	3.4956	8.30	
1299.348	3.4958	8.23	
1359.348	3.4957	8.15	
1419.348	3.4965	8.08	
1479.348	3.4965	8.01	
1539.348	3.4965	7.95	
1599.348	3.4969	7.87	
1659.348	3.4970	7.80	
1719.348	3.4973	7.74	
1779.348	3.4975	7.67	
1839.348	3.4974	7.60	
1899.348	3.4975	7.54	
1959.348	3.4978	7.47	
2019.348	3.4980	7.40	
2079.348	3.4984	7.34	
2139.348	3.4981	7.27	
2199.348	3.4984	7.22	
2259.348	3.4985	7.15	
2319.348	3.4986	7.09	
2379.348	3.4990	7.04	
2439.348	3.4989	6.97	
2499.348	3.4991	6.92	
2559.348	3.4991	6.87	
2619.348	3.4991	6.82	
2679.348	3.4993	6.76	
2739.348	3.4997	6.72	
2799.348	3.4994	6.68	
2859.348	3.4999	6.62	
2919.348	3.4997	6.58	
2979.348	3.4996	6.53	
3039.348	3.4995	6.49	
3099.348	3.5000	6.45	
3159.348	3.4999	6.41	
3219.348	3.4999	6.37	
3279.348	3.5001	6.33	
3339.348	3.5007	6.30	
3399.348	3.5004	6.25	
3459.348	3.5005	6.22	
3519.348	3.5006	6.19	
3579.348	3.5005	6.16	
3639.348	3.5008	6.12	
3699.348	3.5007	6.09	
3759.348	3.5008	6.07	
3819.348	3.5007	6.04	
3879.348	3.5008	6.01	
