Relative time (s)	Voltage (V)	Temperature (°C)	
2.628	3.3250	8.88	
25.628	3.4329	8.93	
85.628	3.4669	8.96	
145.628	3.4776	8.92	
205.628	3.4825	8.88	
265.628	3.4860	8.82	
325.628	3.4874	8.76	
385.628	3.4891	8.70	
445.628	3.4903	8.64	
505.628	3.4916	8.56	
565.628	3.4922	8.50	
625.628	3.4930	8.43	
685.628	3.4934	8.37	
745.628	3.4941	8.30	
805.628	3.4947	8.23	
865.628	3.4953	8.16	
925.628	3.4957	8.09	
985.628	3.4963	8.02	
1045.628	3.4963	7.95	
1105.628	3.4969	7.89	
1165.628	3.4974	7.83	
1225.628	3.4977	7.77	
1285.628	3.4979	7.72	
1345.628	3.4980	7.65	
1405.628	3.4982	7.59	
1465.628	3.4985	7.52	
1525.628	3.4990	7.47	
1585.628	3.4987	7.41	
1645.628	3.4991	7.36	
1705.628	3.4992	7.30	
1765.628	3.4995	7.25	
1825.628	3.4996	7.20	
1885.628	3.4997	7.14	
1945.628	3.4998	7.10	
2005.628	3.5000	7.04	
2065.628	3.5002	6.99	
2125.628	3.5005	6.95	
2185.628	3.5007	6.91	
2245.628	3.5006	6.85	
2305.628	3.5011	6.81	
2365.628	3.5012	6.76	
2425.628	3.5009	6.71	
2485.628	3.5012	6.67	
2545.628	3.5013	6.62	
2605.628	3.5016	6.59	
2665.628	3.5015	6.54	
2725.628	3.5018	6.50	
2785.628	3.5019	6.46	
2845.628	3.5020	6.43	
2905.628	3.5020	6.39	
2965.628	3.5021	6.36	
3025.628	3.5022	6.33	
3085.628	3.5024	6.29	
3145.628	3.5025	6.26	
3205.628	3.5024	6.22	
3265.628	3.5026	6.19	
3325.628	3.5025	6.17	
3385.628	3.5029	6.14	
3445.628	3.5027	6.10	
3505.628	3.5028	6.08	
3565.628	3.5027	6.06	
3625.628	3.5031	6.03	
3685.628	3.5030	6.01	
3707.632	3.5030	5.99	
