Relative time (s)	Voltage (V)	Temperature (°C)	
49.299	3.4529	8.90	
53.299	3.4551	8.89	
113.299	3.4737	8.88	
173.299	3.4810	8.85	
233.299	3.4845	8.80	
293.299	3.4871	8.74	
353.299	3.4889	8.68	
413.299	3.4903	8.62	
473.299	3.4911	8.55	
533.299	3.4926	8.49	
593.299	3.4928	8.42	
653.299	3.4940	8.37	
713.299	3.4946	8.30	
773.299	3.4951	8.23	
833.299	3.4954	8.17	
893.299	3.4959	8.10	
953.299	3.4965	8.03	
1013.299	3.4966	7.97	
1073.299	3.4971	7.91	
1133.299	3.4973	7.85	
1193.299	3.4977	7.79	
1253.299	3.4980	7.73	
1313.299	3.4984	7.67	
1373.299	3.4986	7.62	
1433.299	3.4989	7.56	
1493.299	3.4992	7.50	
1553.299	3.4991	7.44	
1613.299	3.4996	7.39	
1673.299	3.4997	7.34	
1733.299	3.4997	7.29	
1793.299	3.5001	7.23	
1853.299	3.5000	7.17	
1913.299	3.5005	7.13	
1973.299	3.5005	7.08	
2033.299	3.5009	7.03	
2093.299	3.5006	6.99	
2153.299	3.5011	6.94	
2213.299	3.5013	6.89	
2273.299	3.5012	6.86	
2333.299	3.5017	6.81	
2393.299	3.5015	6.77	
2453.299	3.5016	6.73	
2513.299	3.5019	6.69	
2573.299	3.5021	6.66	
2633.299	3.5020	6.62	
2693.299	3.5022	6.58	
2753.299	3.5024	6.55	
2813.299	3.5023	6.52	
2873.299	3.5025	6.49	
2933.299	3.5027	6.46	
2993.299	3.5026	6.42	
3053.299	3.5030	6.39	
3113.299	3.5028	6.36	
3173.299	3.5032	6.33	
3233.299	3.5032	6.31	
3293.299	3.5031	6.28	
3353.299	3.5033	6.26	
3413.299	3.5032	6.23	
3473.299	3.5035	6.21	
3533.299	3.5034	6.19	
3593.299	3.5032	6.16	
3653.299	3.5035	6.14	
3713.299	3.5037	6.11	
3773.299	3.5038	6.09	
3833.299	3.5035	6.07	
3893.299	3.5038	6.05	
