Relative time (s)	Voltage (V)	Temperature (°C)	
26.132	3.4303	8.77	
86.132	3.4642	8.80	
146.132	3.4750	8.78	
206.132	3.4802	8.74	
266.132	3.4835	8.70	
326.132	3.4852	8.64	
386.132	3.4865	8.58	
446.132	3.4877	8.52	
506.132	3.4888	8.47	
566.132	3.4895	8.40	
626.132	3.4904	8.35	
686.132	3.4908	8.28	
746.132	3.4912	8.22	
806.132	3.4917	8.16	
866.132	3.4923	8.09	
926.132	3.4927	8.04	
986.132	3.4925	7.97	
1046.132	3.4936	7.91	
1106.132	3.4934	7.86	
1166.132	3.4941	7.80	
1226.132	3.4941	7.75	
1286.132	3.4941	7.68	
1346.132	3.4950	7.63	
1406.132	3.4947	7.57	
1466.132	3.4951	7.52	
1526.132	3.4951	7.47	
1586.132	3.4953	7.42	
1646.132	3.4959	7.37	
1706.132	3.4962	7.32	
1766.132	3.4959	7.27	
1826.132	3.4962	7.22	
1886.132	3.4966	7.17	
1946.132	3.4964	7.12	
2006.132	3.4969	7.07	
2066.132	3.4968	7.03	
2126.132	3.4972	6.98	
2186.132	3.4970	6.93	
2246.132	3.4973	6.89	
2306.132	3.4974	6.84	
2366.132	3.4975	6.80	
2426.132	3.4972	6.75	
2486.132	3.4976	6.70	
2546.132	3.4980	6.67	
2606.132	3.4979	6.62	
2666.132	3.4982	6.58	
2726.132	3.4980	6.54	
2786.132	3.4983	6.50	
2846.132	3.4984	6.46	
2906.132	3.4982	6.43	
2966.132	3.4983	6.39	
3026.132	3.4986	6.35	
3086.132	3.4984	6.32	
3146.132	3.4987	6.28	
3206.132	3.4988	6.25	
3266.132	3.4989	6.22	
3326.132	3.4988	6.19	
3386.132	3.4988	6.15	
3446.132	3.4991	6.12	
3506.132	3.4993	6.09	
3566.132	3.4994	6.06	
3626.132	3.4992	6.03	
3686.132	3.4993	6.00	
3699.136	3.4995	5.99	
