Relative time (s)	Voltage (V)	Temperature (°C)	
17.779	3.4177	8.86	
77.779	3.4614	8.90	
137.779	3.4735	8.87	
197.779	3.4793	8.82	
257.779	3.4825	8.75	
317.779	3.4848	8.69	
377.779	3.4862	8.62	
437.779	3.4873	8.55	
497.779	3.4883	8.48	
557.779	3.4891	8.40	
617.779	3.4902	8.33	
677.779	3.4904	8.25	
737.779	3.4909	8.18	
797.779	3.4916	8.10	
857.779	3.4919	8.03	
917.779	3.4923	7.96	
977.779	3.4927	7.89	
1037.779	3.4931	7.83	
1097.779	3.4931	7.76	
1157.779	3.4936	7.70	
1217.779	3.4938	7.63	
1277.779	3.4941	7.57	
1337.779	3.4942	7.51	
1397.779	3.4944	7.45	
1457.779	3.4949	7.40	
1517.779	3.4949	7.34	
1577.779	3.4951	7.28	
1637.779	3.4951	7.23	
1697.779	3.4956	7.18	
1757.779	3.4957	7.13	
1817.779	3.4959	7.07	
1877.779	3.4959	7.01	
1937.779	3.4963	6.97	
1997.779	3.4961	6.93	
2057.779	3.4964	6.89	
2117.779	3.4964	6.85	
2177.779	3.4967	6.80	
2237.779	3.4970	6.76	
2297.779	3.4969	6.72	
2357.779	3.4973	6.68	
2417.779	3.4971	6.64	
2477.779	3.4976	6.61	
2537.779	3.4975	6.57	
2597.779	3.4978	6.54	
2657.779	3.4977	6.49	
2717.779	3.4977	6.47	
2777.779	3.4976	6.44	
2837.779	3.4980	6.41	
2897.779	3.4981	6.38	
2957.779	3.4982	6.34	
3017.779	3.4983	6.31	
3077.779	3.4984	6.27	
3137.779	3.4985	6.25	
3197.779	3.4984	6.22	
3257.779	3.4985	6.19	
3317.779	3.4985	6.17	
3377.779	3.4987	6.14	
3437.779	3.4986	6.11	
3497.779	3.4989	6.08	
3557.779	3.4991	6.06	
3617.779	3.4987	6.03	
3677.779	3.4992	6.00	
3682.783	3.4992	5.99	
