Relative time (s)	Voltage (V)	Temperature (°C)	
21.089	3.4285	9.04	
81.089	3.4664	9.08	
141.089	3.4776	9.06	
201.089	3.4828	9.00	
261.089	3.4860	8.96	
321.089	3.4879	8.89	
381.089	3.4890	8.83	
441.089	3.4902	8.77	
501.089	3.4911	8.70	
561.089	3.4916	8.63	
621.089	3.4927	8.56	
681.089	3.4930	8.49	
741.089	3.4939	8.43	
801.089	3.4941	8.35	
861.089	3.4945	8.29	
921.089	3.4951	8.22	
981.089	3.4957	8.16	
1041.089	3.4955	8.08	
1101.089	3.4958	8.02	
1161.089	3.4965	7.96	
1221.089	3.4964	7.90	
1281.089	3.4969	7.84	
1341.089	3.4973	7.78	
1401.089	3.4973	7.72	
1461.089	3.4976	7.67	
1521.089	3.4979	7.61	
1581.089	3.4979	7.56	
1641.089	3.4983	7.51	
1701.089	3.4982	7.46	
1761.089	3.4987	7.41	
1821.089	3.4991	7.36	
1881.089	3.4989	7.32	
1941.089	3.4994	7.26	
2001.089	3.4992	7.22	
2061.089	3.4990	7.18	
2121.089	3.4994	7.13	
2181.089	3.4996	7.09	
2241.089	3.4999	7.04	
2301.089	3.5000	7.00	
2361.089	3.4999	6.96	
2421.089	3.5001	6.92	
2481.089	3.5001	6.88	
2541.089	3.5003	6.85	
2601.089	3.5002	6.81	
2661.089	3.5009	6.77	
2721.089	3.5007	6.73	
2781.089	3.5009	6.69	
2841.089	3.5011	6.66	
2901.089	3.5010	6.61	
2961.089	3.5009	6.57	
3021.089	3.5011	6.53	
3081.089	3.5012	6.49	
3141.089	3.5013	6.45	
3201.089	3.5014	6.42	
3261.089	3.5015	6.37	
3321.089	3.5017	6.34	
3381.089	3.5016	6.31	
3441.089	3.5017	6.27	
3501.089	3.5016	6.23	
3561.089	3.5016	6.20	
3621.089	3.5018	6.16	
3681.089	3.5022	6.12	
3741.089	3.5020	6.09	
3801.089	3.5022	6.06	
3861.089	3.5020	6.02	
