Relative time (s)	Voltage (V)	Temperature (°C)	
25.622	3.1801	27.59	
35.622	3.1878	27.59	
95.622	3.2074	27.62	
155.622	3.2147	27.60	
215.622	3.2190	27.57	
275.622	3.2219	27.55	
335.622	3.2247	27.50	
395.622	3.2263	27.46	
455.622	3.2277	27.42	
515.622	3.2295	27.38	
575.622	3.2307	27.33	
635.622	3.2323	27.29	
695.622	3.2335	27.24	
755.622	3.2343	27.19	
815.622	3.2356	27.14	
875.622	3.2366	27.09	
935.622	3.2372	27.04	
995.622	3.2384	26.99	
1055.622	3.2394	26.94	
1115.622	3.2400	26.90	
1175.622	3.2406	26.85	
1235.622	3.2416	26.81	
1295.622	3.2421	26.76	
1355.622	3.2431	26.72	
1415.622	3.2439	26.67	
1475.622	3.2444	26.63	
1535.622	3.2454	26.58	
1595.622	3.2457	26.54	
1655.622	3.2466	26.49	
1715.622	3.2471	26.44	
1775.622	3.2476	26.40	
1835.622	3.2483	26.36	
1895.622	3.2487	26.32	
1955.622	3.2493	26.29	
2015.622	3.2503	26.24	
2075.622	3.2503	26.21	
2135.622	3.2513	26.17	
2195.622	3.2514	26.13	
2255.622	3.2522	26.09	
2315.622	3.2525	26.05	
2375.622	3.2527	26.01	
2394.626	3.2533	25.99	
