Relative time (s)	Voltage (V)	Temperature (°C)	
8.555	3.3968	9.15	
37.555	3.4433	9.20	
97.555	3.4687	9.20	
157.555	3.4771	9.17	
217.555	3.4810	9.11	
277.555	3.4843	9.05	
337.555	3.4863	8.98	
397.555	3.4871	8.91	
457.555	3.4883	8.84	
517.555	3.4892	8.76	
577.555	3.4899	8.69	
637.555	3.4906	8.62	
697.555	3.4913	8.56	
757.555	3.4913	8.48	
817.555	3.4923	8.40	
877.555	3.4926	8.32	
937.555	3.4928	8.26	
997.555	3.4933	8.19	
1057.555	3.4937	8.12	
1117.555	3.4943	8.06	
1177.555	3.4941	7.98	
1237.555	3.4947	7.92	
1297.555	3.4947	7.85	
1357.555	3.4949	7.79	
1417.555	3.4953	7.73	
1477.555	3.4955	7.67	
1537.555	3.4959	7.61	
1597.555	3.4956	7.55	
1657.555	3.4961	7.50	
1717.555	3.4959	7.43	
1777.555	3.4960	7.39	
1837.555	3.4961	7.33	
1897.555	3.4968	7.27	
1957.555	3.4969	7.23	
2017.555	3.4967	7.18	
2077.555	3.4969	7.12	
2137.555	3.4972	7.08	
2197.555	3.4974	7.03	
2257.555	3.4975	6.98	
2317.555	3.4978	6.94	
2377.555	3.4978	6.89	
2437.555	3.4979	6.85	
2497.555	3.4981	6.81	
2557.555	3.4979	6.77	
2617.555	3.4983	6.73	
2677.555	3.4983	6.69	
2737.555	3.4986	6.64	
2797.555	3.4984	6.60	
2857.555	3.4987	6.56	
2917.555	3.4988	6.53	
2977.555	3.4989	6.49	
3037.555	3.4986	6.45	
3097.555	3.4991	6.42	
3157.555	3.4993	6.38	
3217.555	3.4992	6.34	
3277.555	3.4994	6.31	
3337.555	3.4992	6.28	
3397.555	3.4991	6.25	
3457.555	3.4995	6.21	
3517.555	3.4992	6.18	
3577.555	3.4995	6.14	
3637.555	3.4997	6.12	
3697.555	3.4999	6.08	
3757.555	3.4998	6.06	
3817.555	3.4996	6.03	
3870.559	3.4998	5.99	
