Relative time (s)	Voltage (V)	Temperature (°C)	
24.723	3.4317	9.16	
84.723	3.4663	9.19	
144.723	3.4769	9.16	
204.723	3.4818	9.09	
264.723	3.4846	9.03	
324.723	3.4868	8.97	
384.723	3.4877	8.89	
444.723	3.4890	8.82	
504.723	3.4899	8.75	
564.723	3.4907	8.67	
624.723	3.4912	8.60	
684.723	3.4917	8.51	
744.723	3.4926	8.43	
804.723	3.4933	8.36	
864.723	3.4930	8.28	
924.723	3.4940	8.20	
984.723	3.4942	8.12	
1044.723	3.4946	8.04	
1104.723	3.4946	7.97	
1164.723	3.4950	7.90	
1224.723	3.4957	7.83	
1284.723	3.4957	7.76	
1344.723	3.4959	7.69	
1404.723	3.4961	7.62	
1464.723	3.4965	7.56	
1524.723	3.4967	7.49	
1584.723	3.4966	7.43	
1644.723	3.4969	7.35	
1704.723	3.4968	7.29	
1764.723	3.4974	7.22	
1824.723	3.4972	7.15	
1884.723	3.4973	7.10	
1944.723	3.4978	7.04	
2004.723	3.4978	6.98	
2064.723	3.4977	6.92	
2124.723	3.4981	6.87	
2184.723	3.4983	6.82	
2244.723	3.4982	6.77	
2304.723	3.4983	6.72	
2364.723	3.4984	6.67	
2424.723	3.4987	6.63	
2484.723	3.4989	6.58	
2544.723	3.4992	6.54	
2604.723	3.4993	6.50	
2664.723	3.4994	6.46	
2724.723	3.4995	6.43	
2784.723	3.4994	6.39	
2844.723	3.4996	6.35	
2904.723	3.4998	6.31	
2964.723	3.4996	6.27	
3024.723	3.5001	6.24	
3084.723	3.4999	6.21	
3144.723	3.4998	6.18	
3204.723	3.5000	6.14	
3264.723	3.5003	6.12	
3324.723	3.5001	6.08	
3384.723	3.5002	6.05	
3444.723	3.5003	6.02	
3487.726	3.5004	5.99	
