Relative time (s)	Voltage (V)	Temperature (°C)	
23.421	3.4250	8.74	
49.421	3.4479	8.76	
109.421	3.4686	8.78	
169.421	3.4768	8.75	
229.421	3.4808	8.71	
289.421	3.4836	8.65	
349.421	3.4853	8.61	
409.421	3.4869	8.56	
469.421	3.4878	8.49	
529.421	3.4889	8.44	
589.421	3.4894	8.38	
649.421	3.4901	8.32	
709.421	3.4908	8.26	
769.421	3.4913	8.20	
829.421	3.4917	8.14	
889.421	3.4924	8.08	
949.421	3.4928	8.02	
1009.421	3.4927	7.96	
1069.421	3.4932	7.90	
1129.421	3.4933	7.84	
1189.421	3.4939	7.79	
1249.421	3.4940	7.74	
1309.421	3.4943	7.68	
1369.421	3.4940	7.63	
1429.421	3.4948	7.57	
1489.421	3.4950	7.52	
1549.421	3.4951	7.47	
1609.421	3.4956	7.41	
1669.421	3.4956	7.37	
1729.421	3.4955	7.32	
1789.421	3.4959	7.27	
1849.421	3.4960	7.22	
1909.421	3.4963	7.17	
1969.421	3.4961	7.12	
2029.421	3.4965	7.07	
2089.421	3.4968	7.02	
2149.421	3.4967	6.98	
2209.421	3.4968	6.93	
2269.421	3.4971	6.89	
2329.421	3.4969	6.85	
2389.421	3.4973	6.80	
2449.421	3.4974	6.76	
2509.421	3.4976	6.72	
2569.421	3.4975	6.67	
2629.421	3.4978	6.63	
2689.421	3.4978	6.59	
2749.421	3.4979	6.56	
2809.421	3.4980	6.51	
2869.421	3.4983	6.48	
2929.421	3.4983	6.43	
2989.421	3.4981	6.40	
3049.421	3.4984	6.36	
3109.421	3.4987	6.32	
3169.421	3.4987	6.29	
3229.421	3.4985	6.25	
3289.421	3.4985	6.20	
3349.421	3.4989	6.17	
3409.421	3.4988	6.14	
3469.421	3.4989	6.10	
3529.421	3.4990	6.07	
3589.421	3.4990	6.04	
3649.421	3.4989	6.01	
3671.425	3.4988	5.99	
