Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.18	4.1090	4.1087	-0.0840	5.98	0.00	-0.750			
0.0007	42.19	4.1060	4.1055	-0.1137	5.98	0.00	-0.750			
0.0010	66.46	4.1030	4.1029	-0.1391	5.98	0.00	-0.750			
0.0015	95.82	4.1000	4.1001	-0.1632	5.98	0.00	-0.750			
0.0020	129.60	4.0970	4.0970	-0.1867	5.98	0.00	-0.750			
0.0026	169.24	4.0940	4.0939	-0.2092	5.98	0.00	-0.750			
0.0033	210.89	4.0910	4.0910	-0.2312	5.98	0.00	-0.750			
0.0040	256.48	4.0880	4.0882	-0.2540	5.98	0.00	-0.750			
0.0048	306.67	4.0850	4.0850	-0.2793	5.98	0.00	-0.750			
0.0057	362.59	4.0820	4.0820	-0.3043	5.98	0.00	-0.750			
0.0066	424.34	4.0790	4.0789	-0.3277	5.98	0.00	-0.750			
0.0077	489.92	4.0760	4.0760	-0.3524	5.98	0.00	-0.750			
0.0088	560.89	4.0730	4.0732	-0.3756	5.98	0.00	-0.750			
0.0099	634.78	4.0700	4.0700	-0.3961	5.98	0.00	-0.750			
0.0111	711.70	4.0670	4.0669	-0.4200	5.98	0.00	-0.750			
0.0124	794.84	4.0640	4.0641	-0.4422	5.98	0.00	-0.750			
0.0138	881.53	4.0610	4.0609	-0.4679	5.98	0.00	-0.750			
0.0152	974.04	4.0580	4.0581	-0.4932	5.98	0.00	-0.750			
0.0167	1071.93	4.0550	4.0550	-0.5151	5.98	0.00	-0.750			
0.0183	1173.93	4.0520	4.0520	-0.5354	5.98	0.00	-0.750			
0.0200	1278.96	4.0490	4.0490	-0.5571	5.98	0.00	-0.750			
0.0217	1387.70	4.0460	4.0462	-0.5748	5.98	0.00	-0.750			
0.0235	1500.81	4.0430	4.0430	-0.5958	5.98	0.00	-0.750			
0.0253	1616.86	4.0400	4.0400	-0.6061	5.99	0.01	-0.750			
0.0271	1735.54	4.0370	4.0370	-0.6233	5.99	0.01	-0.750			
0.0290	1857.49	4.0340	4.0340	-0.6349	5.99	0.01	-0.750			
0.0310	1980.88	4.0310	4.0309	-0.6437	6.00	0.02	-0.750			
0.0329	2102.95	4.0280	4.0281	-0.6543	6.00	0.02	-0.750			
0.0349	2231.15	4.0250	4.0249	-0.6663	6.00	0.02	-0.750			
0.0369	2359.23	4.0220	4.0219	-0.6769	6.01	0.03	-0.750			
0.0389	2491.21	4.0190	4.0190	-0.6929	6.01	0.03	-0.750			
0.0410	2624.78	4.0160	4.0161	-0.7012	6.02	0.04	-0.750			
0.0432	2765.03	4.0130	4.0128	-0.7108	6.02	0.04	-0.750			
0.0453	2901.89	4.0100	4.0100	-0.7135	6.03	0.05	-0.750			
0.0474	3036.36	4.0070	4.0070	-0.7158	6.03	0.05	-0.750			
0.0496	3174.79	4.0040	4.0040	-0.7253	6.04	0.06	-0.750			
0.0518	3312.87	4.0010	4.0009	-0.7286	6.04	0.06	-0.750			
0.0540	3453.89	3.9980	3.9980	-0.7338	6.04	0.06	-0.750			
0.0562	3598.72	3.9950	3.9950	-0.7437	6.05	0.07	-0.750			
0.0585	3743.19	3.9920	3.9921	-0.7448	6.05	0.07	-0.750			
0.0607	3885.01	3.9890	3.9890	-0.7452	6.06	0.08	-0.750			
0.0629	4026.29	3.9860	3.9861	-0.7520	6.06	0.08	-0.750			
0.0652	4171.37	3.9830	3.9830	-0.7503	6.07	0.09	-0.750			
0.0674	4316.74	3.9800	3.9798	-0.7508	6.08	0.10	-0.750			
0.0697	4461.68	3.9770	3.9771	-0.7575	6.09	0.11	-0.750			
0.0720	4606.68	3.9740	3.9742	-0.7575	6.09	0.11	-0.750			
0.0743	4753.61	3.9710	3.9709	-0.7577	6.10	0.12	-0.750			
0.0765	4897.68	3.9680	3.9679	-0.7569	6.11	0.13	-0.750			
0.0788	5040.30	3.9650	3.9652	-0.7569	6.11	0.13	-0.750			
0.0811	5187.63	3.9620	3.9619	-0.7669	6.12	0.14	-0.750			
0.0834	5334.86	3.9590	3.9590	-0.7730	6.13	0.15	-0.750			
0.0857	5484.76	3.9560	3.9560	-0.7703	6.14	0.16	-0.750			
