Relative time (s)	Voltage (V)	Temperature (°C)	
35.878	3.4374	9.49	
55.878	3.4504	9.50	
115.878	3.4688	9.49	
175.878	3.4760	9.46	
235.878	3.4802	9.40	
295.878	3.4825	9.34	
355.878	3.4845	9.28	
415.878	3.4857	9.22	
475.878	3.4868	9.15	
535.878	3.4875	9.09	
595.878	3.4887	9.01	
655.878	3.4893	8.94	
715.878	3.4895	8.88	
775.878	3.4903	8.81	
835.878	3.4906	8.74	
895.878	3.4911	8.68	
955.878	3.4915	8.61	
1015.878	3.4919	8.54	
1075.878	3.4921	8.48	
1135.878	3.4925	8.41	
1195.878	3.4925	8.34	
1255.878	3.4930	8.28	
1315.878	3.4930	8.21	
1375.878	3.4933	8.15	
1435.878	3.4935	8.09	
1495.878	3.4940	8.03	
1555.878	3.4939	7.97	
1615.878	3.4945	7.91	
1675.878	3.4945	7.86	
1735.878	3.4947	7.81	
1795.878	3.4948	7.75	
1855.878	3.4951	7.70	
1915.878	3.4949	7.66	
1975.878	3.4950	7.61	
2035.878	3.4956	7.55	
2095.878	3.4956	7.51	
2155.878	3.4956	7.45	
2215.878	3.4959	7.42	
2275.878	3.4959	7.36	
2335.878	3.4959	7.32	
2395.878	3.4962	7.27	
2455.878	3.4962	7.23	
2515.878	3.4962	7.19	
2575.878	3.4966	7.15	
2635.878	3.4968	7.11	
2695.878	3.4966	7.07	
2755.878	3.4969	7.03	
2815.878	3.4969	7.00	
2875.878	3.4972	6.96	
2935.878	3.4971	6.92	
2995.878	3.4970	6.89	
3055.878	3.4975	6.86	
3115.878	3.4975	6.81	
3175.878	3.4975	6.79	
3235.878	3.4977	6.76	
3295.878	3.4975	6.73	
3355.878	3.4975	6.69	
3415.878	3.4974	6.67	
3475.878	3.4979	6.63	
3535.878	3.4978	6.61	
3595.878	3.4981	6.58	
3655.878	3.4979	6.55	
3715.878	3.4982	6.52	
3775.878	3.4980	6.49	
3835.878	3.4978	6.47	
3895.878	3.4982	6.45	
