Relative time (s)	Voltage (V)	Temperature (°C)	
31.088	3.4425	9.33	
53.088	3.4573	9.33	
113.088	3.4744	9.34	
173.088	3.4810	9.30	
233.088	3.4846	9.24	
293.088	3.4869	9.17	
353.088	3.4885	9.11	
413.088	3.4896	9.03	
473.088	3.4905	8.96	
533.088	3.4918	8.89	
593.088	3.4919	8.81	
653.088	3.4927	8.74	
713.088	3.4936	8.66	
773.088	3.4938	8.59	
833.088	3.4939	8.51	
893.088	3.4943	8.43	
953.088	3.4951	8.35	
1013.088	3.4954	8.27	
1073.088	3.4957	8.20	
1133.088	3.4962	8.13	
1193.088	3.4962	8.06	
1253.088	3.4965	7.99	
1313.088	3.4969	7.92	
1373.088	3.4972	7.84	
1433.088	3.4975	7.78	
1493.088	3.4977	7.72	
1553.088	3.4978	7.66	
1613.088	3.4980	7.59	
1673.088	3.4980	7.53	
1733.088	3.4983	7.47	
1793.088	3.4984	7.42	
1853.088	3.4988	7.36	
1913.088	3.4987	7.29	
1973.088	3.4989	7.24	
2033.088	3.4992	7.19	
2093.088	3.4992	7.14	
2153.088	3.4993	7.08	
2213.088	3.4998	7.04	
2273.088	3.4997	6.98	
2333.088	3.5001	6.94	
2393.088	3.4998	6.89	
2453.088	3.5000	6.85	
2513.088	3.5001	6.81	
2573.088	3.5000	6.76	
2633.088	3.5002	6.72	
2693.088	3.5005	6.68	
2753.088	3.5006	6.65	
2813.088	3.5007	6.61	
2873.088	3.5009	6.57	
2933.088	3.5012	6.53	
2993.088	3.5008	6.49	
3053.088	3.5011	6.46	
3113.088	3.5013	6.42	
3173.088	3.5011	6.39	
3233.088	3.5015	6.35	
3293.088	3.5012	6.33	
3353.088	3.5013	6.30	
3413.088	3.5014	6.26	
3473.088	3.5015	6.23	
3533.088	3.5019	6.20	
3593.088	3.5016	6.18	
3653.088	3.5019	6.15	
3713.088	3.5017	6.12	
3773.088	3.5018	6.09	
3833.088	3.5022	6.07	
3893.088	3.5017	6.04	
