Relative time (s)	Voltage (V)	Temperature (°C)	
29.418	3.4451	9.19	
52.418	3.4600	9.20	
112.418	3.4766	9.20	
172.418	3.4829	9.15	
232.418	3.4862	9.08	
292.418	3.4882	9.00	
352.418	3.4901	8.94	
412.418	3.4912	8.85	
472.418	3.4920	8.78	
532.418	3.4932	8.69	
592.418	3.4941	8.61	
652.418	3.4945	8.53	
712.418	3.4951	8.45	
772.418	3.4958	8.37	
832.418	3.4960	8.28	
892.418	3.4962	8.20	
952.418	3.4967	8.12	
1012.418	3.4972	8.04	
1072.418	3.4976	7.96	
1132.418	3.4978	7.89	
1192.418	3.4983	7.82	
1252.418	3.4983	7.74	
1312.418	3.4988	7.67	
1372.418	3.4990	7.60	
1432.418	3.4991	7.52	
1492.418	3.4995	7.46	
1552.418	3.4994	7.39	
1612.418	3.5000	7.32	
1672.418	3.4995	7.26	
1732.418	3.5001	7.20	
1792.418	3.5002	7.13	
1852.418	3.5004	7.07	
1912.418	3.5008	7.01	
1972.418	3.5005	6.96	
2032.418	3.5010	6.90	
2092.418	3.5011	6.84	
2152.418	3.5011	6.79	
2212.418	3.5015	6.75	
2272.418	3.5014	6.69	
2332.418	3.5012	6.63	
2392.418	3.5016	6.58	
2452.418	3.5018	6.54	
2512.418	3.5018	6.49	
2572.418	3.5019	6.45	
2632.418	3.5019	6.41	
2692.418	3.5022	6.37	
2752.418	3.5022	6.32	
2812.418	3.5024	6.29	
2872.418	3.5025	6.25	
2932.418	3.5023	6.21	
2992.418	3.5028	6.18	
3052.418	3.5028	6.14	
3112.418	3.5027	6.11	
3172.418	3.5032	6.08	
3232.418	3.5030	6.05	
3292.418	3.5033	6.02	
3337.423	3.5033	5.99	
