Relative time (s)	Voltage (V)	Temperature (°C)	
3.031	3.3290	9.25	
35.031	3.4452	9.32	
95.031	3.4705	9.35	
155.031	3.4793	9.33	
215.031	3.4837	9.28	
275.031	3.4861	9.23	
335.031	3.4879	9.17	
395.031	3.4886	9.10	
455.031	3.4901	9.03	
515.031	3.4910	8.97	
575.031	3.4915	8.90	
635.031	3.4924	8.83	
695.031	3.4928	8.77	
755.031	3.4935	8.69	
815.031	3.4939	8.63	
875.031	3.4946	8.57	
935.031	3.4950	8.49	
995.031	3.4950	8.43	
1055.031	3.4956	8.36	
1115.031	3.4954	8.30	
1175.031	3.4958	8.24	
1235.031	3.4961	8.17	
1295.031	3.4965	8.10	
1355.031	3.4968	8.04	
1415.031	3.4971	7.99	
1475.031	3.4971	7.93	
1535.031	3.4974	7.86	
1595.031	3.4975	7.82	
1655.031	3.4978	7.76	
1715.031	3.4979	7.70	
1775.031	3.4982	7.65	
1835.031	3.4985	7.60	
1895.031	3.4986	7.55	
1955.031	3.4985	7.49	
2015.031	3.4987	7.44	
2075.031	3.4990	7.39	
2135.031	3.4990	7.35	
2195.031	3.4993	7.30	
2255.031	3.4993	7.25	
2315.031	3.4993	7.20	
2375.031	3.4995	7.16	
2435.031	3.4998	7.12	
2495.031	3.4998	7.07	
2555.031	3.4998	7.02	
2615.031	3.5002	6.98	
2675.031	3.5002	6.93	
2735.031	3.5002	6.89	
2795.031	3.5002	6.85	
2855.031	3.5001	6.81	
2915.031	3.5007	6.77	
2975.031	3.5005	6.73	
3035.031	3.5008	6.69	
3095.031	3.5008	6.66	
3155.031	3.5005	6.61	
3215.031	3.5007	6.58	
3275.031	3.5010	6.54	
3335.031	3.5011	6.50	
3395.031	3.5012	6.47	
3455.031	3.5010	6.43	
3515.031	3.5012	6.39	
3575.031	3.5014	6.36	
3635.031	3.5013	6.32	
3695.031	3.5017	6.29	
3755.031	3.5015	6.25	
3815.031	3.5016	6.22	
3875.031	3.5018	6.18	
