Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4563	29205.30	3.7760	3.7761	1.4403	26.44	0.92	0.750			
0.4607	29487.07	3.7730	3.7730	1.4600	26.42	0.90	0.750			
0.4651	29768.18	3.7700	3.7701	1.4648	26.40	0.88	0.750			
0.4695	30047.06	3.7670	3.7669	1.4984	26.38	0.86	0.750			
0.4740	30334.66	3.7640	3.7641	1.5249	26.36	0.84	0.750			
0.4786	30630.81	3.7610	3.7608	1.5506	26.34	0.82	0.750			
0.4834	30937.38	3.7580	3.7577	1.5965	26.32	0.80	0.750			
0.4883	31251.94	3.7550	3.7550	1.6395	26.30	0.78	0.750			
0.4933	31569.68	3.7520	3.7522	1.6630	26.27	0.75	0.750			
0.4983	31889.74	3.7490	3.7491	1.7329	26.25	0.73	0.750			
0.5036	32231.19	3.7460	3.7461	1.7939	26.22	0.70	0.750			
0.5091	32581.15	3.7430	3.7428	1.8691	26.20	0.68	0.750			
0.5148	32947.45	3.7400	3.7399	1.8864	26.18	0.66	0.750			
0.5206	33318.34	3.7370	3.7370	1.9375	26.15	0.63	0.750			
0.5265	33696.67	3.7340	3.7338	1.9857	26.13	0.61	0.750			
0.5325	34081.95	3.7310	3.7310	2.0551	26.10	0.58	0.750			
0.5387	34477.09	3.7280	3.7280	2.1092	26.08	0.56	0.750			
0.5452	34890.06	3.7250	3.7250	2.1611	26.05	0.53	0.750			
0.5518	35313.27	3.7220	3.7221	2.2709	26.03	0.51	0.750			
0.5586	35748.45	3.7190	3.7188	2.3119	26.01	0.49	0.750			
0.5656	36195.64	3.7160	3.7161	2.4463	25.99	0.47	0.750			
0.5732	36681.96	3.7130	3.7131	2.5388	25.96	0.44	0.750			
0.5810	37185.69	3.7100	3.7099	2.5931	25.94	0.42	0.750			
0.5887	37674.57	3.7070	3.7070	2.6759	25.92	0.40	0.750			
0.5968	38196.48	3.7040	3.7040	2.8818	25.90	0.38	0.750			
0.6059	38776.66	3.7010	3.7010	2.9157	25.87	0.35	0.750			
0.6144	39321.29	3.6980	3.6982	2.8341	25.85	0.33	0.750			
0.6227	39854.53	3.6950	3.6949	2.8121	25.83	0.31	0.750			
0.6312	40398.60	3.6920	3.6921	2.6145	25.81	0.29	0.750			
0.6387	40876.36	3.6890	3.6888	2.3328	25.80	0.28	0.750			
0.6452	41293.61	3.6860	3.6861	2.0884	25.78	0.26	0.750			
0.6511	41669.00	3.6830	3.6828	1.8747	25.78	0.26	0.750			
0.6562	41997.95	3.6800	3.6802	1.6995	25.77	0.25	0.750			
0.6611	42311.50	3.6770	3.6770	1.6427	25.76	0.24	0.750			
0.6659	42615.41	3.6740	3.6740	1.5528	25.75	0.23	0.750			
0.6705	42913.29	3.6710	3.6710	1.4943	25.74	0.22	0.750			
0.6747	43181.58	3.6680	3.6681	1.4125	25.73	0.21	0.750			
0.6789	43448.33	3.6650	3.6651	1.3739	25.73	0.21	0.750			
0.6829	43704.51	3.6620	3.6617	1.3188	25.72	0.20	0.750			
0.6868	43955.51	3.6590	3.6591	1.3014	25.71	0.19	0.750			
0.6906	44201.52	3.6560	3.6561	1.2946	25.71	0.19	0.750			
0.6945	44450.18	3.6530	3.6529	1.2892	25.70	0.18	0.750			
0.6984	44694.78	3.6500	3.6500	1.2620	25.69	0.17	0.750			
0.7021	44934.90	3.6470	3.6470	1.2602	25.69	0.17	0.750			
0.7059	45177.79	3.6440	3.6441	1.2671	25.68	0.16	0.750			
0.7098	45425.06	3.6410	3.6409	1.2514	25.67	0.15	0.750			
0.7134	45660.37	3.6380	3.6380	1.2449	25.66	0.14	0.750			
0.7171	45896.90	3.6350	3.6351	1.2444	25.66	0.14	0.750			
0.7209	46137.42	3.6320	3.6317	1.2599	25.65	0.13	0.750			
0.7246	46374.04	3.6290	3.6291	1.2621	25.64	0.12	0.750			
0.7284	46618.19	3.6260	3.6260	1.2919	25.63	0.11	0.750			
0.7324	46875.86	3.6230	3.6229	1.3245	25.62	0.10	0.750			
0.7364	47129.02	3.6200	3.6200	1.3273	25.61	0.09	0.750			
0.7404	47384.54	3.6170	3.6171	1.3845	25.60	0.08	0.750			
0.7446	47651.21	3.6140	3.6140	1.4639	25.59	0.07	0.750			
0.7490	47934.90	3.6110	3.6110	1.5160	25.58	0.06	0.750			
0.7537	48236.40	3.6080	3.6081	1.5674	25.57	0.05	0.750			
0.7587	48556.49	3.6050	3.6049	1.6176	25.55	0.03	0.750			
0.7635	48861.86	3.6020	3.6019	1.6225	25.54	0.02	0.750			
0.7683	49171.66	3.5990	3.5992	1.6173	25.53	0.01	0.750			
0.7732	49486.16	3.5960	3.5960	1.6359	25.51	-0.01	0.750			
0.7782	49802.48	3.5930	3.5929	1.6231	25.50	-0.02	0.750			
0.7830	50110.36	3.5900	3.5900	1.6623	25.49	-0.03	0.750			
0.7880	50431.64	3.5870	3.5870	1.6690	25.48	-0.04	0.750			
0.7931	50757.85	3.5840	3.5842	1.6988	25.46	-0.06	0.750			
0.7982	51085.69	3.5810	3.5810	1.7355	25.44	-0.08	0.750			
0.8036	51431.98	3.5780	3.5780	1.7437	25.43	-0.09	0.750			
0.8089	51767.25	3.5750	3.5750	1.7528	25.42	-0.10	0.750			
0.8140	52095.95	3.5720	3.5720	1.7731	25.41	-0.11	0.750			
0.8195	52446.28	3.5690	3.5690	1.7918	25.39	-0.13	0.750			
0.8252	52814.74	3.5660	3.5658	1.6330	25.39	-0.13	0.750			
0.8298	53105.38	3.5630	3.5635	1.3656	25.39	-0.13	0.750			
0.8337	53355.28	3.5600	3.5601	1.1104	25.39	-0.13	0.750			
