Relative time (s)	Voltage (V)	Temperature (°C)	
36.520	3.4416	8.67	
56.520	3.4542	8.68	
116.520	3.4714	8.68	
176.520	3.4785	8.65	
236.520	3.4822	8.61	
296.520	3.4850	8.56	
356.520	3.4867	8.50	
416.520	3.4882	8.44	
476.520	3.4888	8.38	
536.520	3.4899	8.31	
596.520	3.4906	8.25	
656.520	3.4911	8.19	
716.520	3.4919	8.13	
776.520	3.4920	8.05	
836.520	3.4927	7.99	
896.520	3.4932	7.93	
956.520	3.4935	7.87	
1016.520	3.4938	7.80	
1076.520	3.4941	7.74	
1136.520	3.4946	7.68	
1196.520	3.4951	7.61	
1256.520	3.4950	7.55	
1316.520	3.4954	7.49	
1376.520	3.4959	7.44	
1436.520	3.4959	7.38	
1496.520	3.4961	7.32	
1556.520	3.4962	7.26	
1616.520	3.4967	7.20	
1676.520	3.4966	7.15	
1736.520	3.4968	7.09	
1796.520	3.4968	7.05	
1856.520	3.4969	6.99	
1916.520	3.4973	6.94	
1976.520	3.4978	6.90	
2036.520	3.4979	6.84	
2096.520	3.4980	6.80	
2156.520	3.4977	6.75	
2216.520	3.4980	6.71	
2276.520	3.4984	6.67	
2336.520	3.4983	6.62	
2396.520	3.4986	6.57	
2456.520	3.4985	6.54	
2516.520	3.4988	6.49	
2576.520	3.4987	6.44	
2636.520	3.4988	6.41	
2696.520	3.4990	6.37	
2756.520	3.4989	6.33	
2816.520	3.4988	6.28	
2876.520	3.4995	6.25	
2936.520	3.4994	6.21	
2996.520	3.4995	6.17	
3056.520	3.4993	6.13	
3116.520	3.4997	6.11	
3176.520	3.4995	6.07	
3236.520	3.4998	6.04	
3296.520	3.4996	6.01	
3309.523	3.5000	5.99	
