Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0950	4.1305	0.0000	5.98	-0.01	-0.750			
0.0000	0.00	4.0980	4.1305	0.0000	5.98	-0.01	-0.750			
0.0002	13.88	4.0920	4.0914	-0.0472	5.98	-0.01	-0.750			
0.0004	26.20	4.0890	4.0884	-0.0747	5.98	-0.01	-0.750			
0.0007	43.55	4.0860	4.0857	-0.1013	5.98	-0.01	-0.750			
0.0010	65.57	4.0830	4.0830	-0.1280	5.98	-0.01	-0.750			
0.0015	93.06	4.0800	4.0800	-0.1508	5.98	-0.01	-0.750			
0.0019	124.46	4.0770	4.0770	-0.1751	5.98	-0.01	-0.750			
0.0025	161.90	4.0740	4.0741	-0.2000	5.98	-0.01	-0.750			
0.0032	202.49	4.0710	4.0710	-0.2220	5.99	-0.00	-0.750			
0.0039	247.46	4.0680	4.0679	-0.2432	5.99	-0.00	-0.750			
0.0046	296.04	4.0650	4.0650	-0.2651	5.99	-0.00	-0.750			
0.0054	348.31	4.0620	4.0621	-0.2887	5.99	-0.00	-0.750			
0.0063	406.23	4.0590	4.0590	-0.3118	5.99	-0.00	-0.750			
0.0073	468.68	4.0560	4.0559	-0.3337	5.99	-0.00	-0.750			
0.0084	535.06	4.0530	4.0530	-0.3550	5.99	-0.00	-0.750			
0.0095	605.83	4.0500	4.0502	-0.3735	5.99	0.00	-0.750			
0.0106	679.17	4.0470	4.0471	-0.3964	5.99	0.00	-0.750			
0.0118	756.44	4.0440	4.0440	-0.4195	5.99	0.00	-0.750			
0.0131	838.81	4.0410	4.0408	-0.4423	5.99	0.00	-0.750			
0.0145	926.39	4.0380	4.0379	-0.4627	5.99	0.00	-0.750			
0.0159	1016.91	4.0350	4.0352	-0.4876	6.00	0.01	-0.750			
0.0174	1113.58	4.0320	4.0320	-0.5123	6.00	0.01	-0.750			
0.0190	1215.09	4.0290	4.0289	-0.5312	6.00	0.01	-0.750			
