Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0960	4.1315	0.0000	5.97	-0.02	-0.750			
0.0000	0.00	4.0990	4.1315	0.0000	5.97	-0.02	-0.750			
0.0001	8.82	4.0930	4.0935	-0.0344	5.97	-0.02	-0.750			
0.0003	20.62	4.0900	4.0892	-0.0636	5.97	-0.02	-0.750			
0.0006	35.43	4.0870	4.0867	-0.0907	5.97	-0.02	-0.750			
0.0009	55.96	4.0840	4.0838	-0.1158	5.97	-0.02	-0.750			
0.0013	81.23	4.0810	4.0811	-0.1387	5.98	-0.01	-0.750			
0.0017	110.23	4.0780	4.0781	-0.1636	5.98	-0.01	-0.750			
0.0022	144.00	4.0750	4.0751	-0.1873	5.98	-0.01	-0.750			
0.0029	183.76	4.0720	4.0720	-0.2108	5.98	-0.01	-0.750			
0.0035	225.50	4.0690	4.0690	-0.2340	5.98	-0.01	-0.750			
0.0043	273.18	4.0660	4.0660	-0.2560	5.98	-0.01	-0.750			
0.0051	324.06	4.0630	4.0630	-0.2799	5.98	-0.01	-0.750			
0.0059	380.03	4.0600	4.0600	-0.3026	5.98	-0.01	-0.750			
0.0069	440.41	4.0570	4.0571	-0.3277	5.98	-0.01	-0.750			
0.0079	505.75	4.0540	4.0539	-0.3493	5.99	-0.00	-0.750			
0.0090	576.02	4.0510	4.0511	-0.3711	5.99	-0.00	-0.750			
0.0101	649.22	4.0480	4.0480	-0.3917	5.99	-0.00	-0.750			
0.0114	727.25	4.0450	4.0450	-0.4130	5.99	0.00	-0.750			
0.0126	807.76	4.0420	4.0420	-0.4312	5.99	0.00	-0.750			
0.0139	891.57	4.0390	4.0389	-0.4514	6.00	0.01	-0.750			
0.0153	979.98	4.0360	4.0360	-0.4702	6.00	0.01	-0.750			
0.0168	1072.42	4.0330	4.0330	-0.4951	6.00	0.01	-0.750			
0.0183	1170.26	4.0300	4.0300	-0.5131	6.00	0.01	-0.750			
0.0199	1271.68	4.0270	4.0270	-0.5308	6.00	0.01	-0.750			
0.0215	1375.69	4.0240	4.0240	-0.5474	6.01	0.02	-0.750			
0.0232	1482.52	4.0210	4.0211	-0.5621	6.01	0.02	-0.750			
0.0249	1590.50	4.0180	4.0180	-0.5807	6.01	0.02	-0.750			
0.0266	1704.36	4.0150	4.0149	-0.5950	6.02	0.03	-0.750			
0.0284	1819.07	4.0120	4.0120	-0.6104	6.02	0.03	-0.750			
0.0303	1942.11	4.0090	4.0089	-0.6220	6.03	0.04	-0.750			
0.0322	2062.09	4.0060	4.0061	-0.6281	6.03	0.04	-0.750			
0.0341	2184.54	4.0030	4.0029	-0.6349	6.04	0.05	-0.750			
0.0360	2306.03	4.0000	4.0002	-0.6388	6.04	0.05	-0.750			
0.0379	2426.04	3.9970	3.9969	-0.6421	6.05	0.06	-0.750			
0.0399	2551.30	3.9940	3.9941	-0.6539	6.05	0.06	-0.750			
0.0418	2676.62	3.9910	3.9909	-0.6646	6.06	0.07	-0.750			
0.0439	2807.72	3.9880	3.9880	-0.6773	6.07	0.08	-0.750			
0.0459	2939.27	3.9850	3.9850	-0.6786	6.07	0.08	-0.750			
0.0480	3070.17	3.9820	3.9821	-0.6851	6.08	0.09	-0.750			
0.0500	3202.40	3.9790	3.9791	-0.6889	6.09	0.10	-0.750			
0.0521	3334.86	3.9760	3.9758	-0.6913	6.10	0.11	-0.750			
0.0542	3467.13	3.9730	3.9730	-0.7045	6.10	0.11	-0.750			
0.0563	3602.85	3.9700	3.9700	-0.7097	6.11	0.12	-0.750			
0.0585	3741.79	3.9670	3.9669	-0.7193	6.12	0.13	-0.750			
0.0607	3882.04	3.9640	3.9642	-0.7212	6.13	0.14	-0.750			
0.0628	4021.18	3.9610	3.9610	-0.7188	6.14	0.15	-0.750			
0.0650	4158.90	3.9580	3.9580	-0.7191	6.15	0.16	-0.750			
0.0671	4296.39	3.9550	3.9550	-0.7175	6.16	0.17	-0.750			
0.0692	4431.47	3.9520	3.9520	-0.7205	6.16	0.17	-0.750			
0.0714	4571.37	3.9490	3.9488	-0.7216	6.17	0.18	-0.750			
0.0736	4710.69	3.9460	3.9461	-0.7248	6.18	0.19	-0.750			
0.0758	4850.19	3.9430	3.9431	-0.7300	6.19	0.20	-0.750			
0.0780	4993.02	3.9400	3.9399	-0.7286	6.20	0.21	-0.750			
0.0802	5130.97	3.9370	3.9371	-0.7256	6.21	0.22	-0.750			
0.0823	5268.15	3.9340	3.9340	-0.7254	6.22	0.23	-0.750			
0.0845	5406.52	3.9310	3.9309	-0.7286	6.23	0.24	-0.750			
0.0867	5547.06	3.9280	3.9279	-0.7367	6.24	0.25	-0.750			
0.0889	5687.84	3.9250	3.9251	-0.7436	6.25	0.26	-0.750			
0.0911	5832.07	3.9220	3.9220	-0.7523	6.26	0.27	-0.750			
0.0934	5980.56	3.9190	3.9190	-0.7581	6.27	0.28	-0.750			
0.0957	6127.47	3.9160	3.9161	-0.7555	6.28	0.29	-0.750			
0.0980	6272.31	3.9130	3.9129	-0.7531	6.29	0.30	-0.750			
0.1002	6415.40	3.9100	3.9100	-0.7571	6.30	0.31	-0.750			
0.1025	6557.88	3.9070	3.9070	-0.7574	6.31	0.32	-0.750			
0.1047	6703.27	3.9040	3.9039	-0.7615	6.32	0.33	-0.750			
0.1071	6852.01	3.9010	3.9010	-0.7664	6.33	0.34	-0.750			
0.1094	7001.74	3.8980	3.8980	-0.7698	6.34	0.35	-0.750			
0.1117	7150.36	3.8950	3.8951	-0.7651	6.36	0.37	-0.750			
0.1140	7295.40	3.8920	3.8920	-0.7686	6.37	0.38	-0.750			
0.1163	7441.29	3.8890	3.8890	-0.7715	6.38	0.39	-0.750			
0.1186	7590.24	3.8860	3.8859	-0.7687	6.39	0.40	-0.750			
0.1209	7738.32	3.8830	3.8830	-0.7731	6.41	0.42	-0.750			
0.1233	7889.03	3.8800	3.8802	-0.7736	6.42	0.43	-0.750			
0.1256	8037.17	3.8770	3.8771	-0.7708	6.43	0.44	-0.750			
0.1279	8183.81	3.8740	3.8739	-0.7741	6.44	0.45	-0.750			
0.1302	8330.11	3.8710	3.8709	-0.7741	6.45	0.46	-0.750			
0.1325	8478.14	3.8680	3.8680	-0.7795	6.46	0.47	-0.750			
0.1349	8631.04	3.8650	3.8648	-0.7857	6.48	0.49	-0.750			
0.1373	8785.18	3.8620	3.8620	-0.7814	6.49	0.50	-0.750			
0.1396	8934.59	3.8590	3.8591	-0.7871	6.50	0.51	-0.750			
0.1419	9084.74	3.8560	3.8561	-0.7827	6.51	0.52	-0.750			
0.1443	9232.93	3.8530	3.8529	-0.7837	6.51	0.52	-0.750			
0.1466	9382.92	3.8500	3.8499	-0.7808	6.52	0.53	-0.750			
0.1490	9532.96	3.8470	3.8471	-0.7835	6.53	0.54	-0.750			
0.1514	9686.98	3.8440	3.8440	-0.7896	6.55	0.56	-0.750			
0.1537	9839.13	3.8410	3.8410	-0.7855	6.56	0.57	-0.750			
0.1560	9986.49	3.8380	3.8380	-0.7747	6.57	0.58	-0.750			
0.1584	10136.73	3.8350	3.8350	-0.7798	6.58	0.59	-0.750			
0.1607	10284.28	3.8320	3.8321	-0.7764	6.59	0.60	-0.750			
0.1630	10434.74	3.8290	3.8289	-0.7792	6.60	0.61	-0.750			
0.1654	10583.37	3.8260	3.8260	-0.7812	6.62	0.63	-0.750			
0.1677	10733.28	3.8230	3.8231	-0.7882	6.63	0.64	-0.750			
0.1701	10885.42	3.8200	3.8199	-0.7938	6.64	0.65	-0.750			
0.1725	11038.31	3.8170	3.8169	-0.7985	6.66	0.67	-0.750			
0.1749	11191.59	3.8140	3.8140	-0.7999	6.67	0.68	-0.750			
0.1773	11346.24	3.8110	3.8110	-0.8049	6.68	0.69	-0.750			
0.1797	11503.84	3.8080	3.8080	-0.8010	6.69	0.70	-0.750			
0.1821	11656.17	3.8050	3.8050	-0.7960	6.70	0.71	-0.750			
0.1845	11807.25	3.8020	3.8022	-0.7960	6.71	0.72	-0.750			
0.1869	11960.95	3.7990	3.7987	-0.7943	6.73	0.74	-0.750			
0.1892	12111.07	3.7960	3.7960	-0.7994	6.74	0.75	-0.750			
0.1917	12266.90	3.7930	3.7931	-0.8010	6.75	0.76	-0.750			
0.1941	12421.35	3.7900	3.7899	-0.8055	6.76	0.77	-0.750			
0.1965	12577.54	3.7870	3.7870	-0.8096	6.77	0.78	-0.750			
0.1989	12731.13	3.7840	3.7841	-0.8066	6.78	0.79	-0.750			
0.2013	12885.74	3.7810	3.7808	-0.8075	6.79	0.80	-0.750			
0.2038	13041.72	3.7780	3.7780	-0.8110	6.80	0.81	-0.750			
0.2062	13194.54	3.7750	3.7750	-0.8128	6.81	0.82	-0.750			
0.2086	13351.99	3.7720	3.7720	-0.8240	6.82	0.83	-0.750			
0.2111	13512.14	3.7690	3.7690	-0.8246	6.83	0.84	-0.750			
0.2136	13671.38	3.7660	3.7660	-0.8280	6.84	0.85	-0.750			
0.2161	13832.67	3.7630	3.7631	-0.8326	6.85	0.86	-0.750			
