Relative time (s)	Voltage (V)	Temperature (°C)	
29.388	3.4323	8.80	
53.388	3.4500	8.81	
113.388	3.4694	8.81	
173.388	3.4771	8.77	
233.388	3.4812	8.72	
293.388	3.4835	8.66	
353.388	3.4852	8.59	
413.388	3.4865	8.52	
473.388	3.4878	8.45	
533.388	3.4884	8.38	
593.388	3.4894	8.31	
653.388	3.4898	8.24	
713.388	3.4905	8.17	
773.388	3.4912	8.09	
833.388	3.4912	8.02	
893.388	3.4915	7.95	
953.388	3.4923	7.88	
1013.388	3.4925	7.81	
1073.388	3.4932	7.74	
1133.388	3.4931	7.68	
1193.388	3.4934	7.61	
1253.388	3.4939	7.55	
1313.388	3.4940	7.48	
1373.388	3.4942	7.43	
1433.388	3.4943	7.37	
1493.388	3.4944	7.31	
1553.388	3.4950	7.25	
1613.388	3.4957	7.20	
1673.388	3.4956	7.15	
1733.388	3.4955	7.10	
1793.388	3.4955	7.06	
1853.388	3.4955	7.00	
1913.388	3.4958	6.96	
1973.388	3.4959	6.92	
2033.388	3.4962	6.88	
2093.388	3.4965	6.84	
2153.388	3.4965	6.80	
2213.388	3.4965	6.76	
2273.388	3.4967	6.72	
2333.388	3.4966	6.68	
2393.388	3.4969	6.66	
2453.388	3.4972	6.62	
2513.388	3.4971	6.59	
2573.388	3.4970	6.56	
2633.388	3.4975	6.52	
2693.388	3.4974	6.49	
2753.388	3.4976	6.46	
2813.388	3.4976	6.42	
2873.388	3.4975	6.39	
2933.388	3.4979	6.36	
2993.388	3.4980	6.34	
3053.388	3.4979	6.30	
3113.388	3.4980	6.27	
3173.388	3.4982	6.25	
3233.388	3.4984	6.22	
3293.388	3.4982	6.19	
3353.388	3.4986	6.16	
3413.388	3.4986	6.13	
3473.388	3.4986	6.10	
3533.388	3.4988	6.07	
3593.388	3.4989	6.04	
3653.388	3.4986	6.01	
3681.391	3.4989	5.99	
