Relative time (s)	Voltage (V)	Temperature (°C)	
10.898	3.4024	8.83	
70.898	3.4602	8.89	
130.898	3.4740	8.86	
190.898	3.4801	8.82	
250.898	3.4834	8.76	
310.898	3.4857	8.69	
370.898	3.4873	8.63	
430.898	3.4884	8.55	
490.898	3.4895	8.48	
550.898	3.4902	8.41	
610.898	3.4910	8.33	
670.898	3.4917	8.26	
730.898	3.4920	8.18	
790.898	3.4926	8.10	
850.898	3.4931	8.03	
910.898	3.4936	7.95	
970.898	3.4939	7.88	
1030.898	3.4941	7.81	
1090.898	3.4944	7.74	
1150.898	3.4946	7.67	
1210.898	3.4948	7.60	
1270.898	3.4956	7.54	
1330.898	3.4951	7.47	
1390.898	3.4959	7.40	
1450.898	3.4961	7.34	
1510.898	3.4961	7.27	
1570.898	3.4966	7.21	
1630.898	3.4966	7.15	
1690.898	3.4969	7.09	
1750.898	3.4968	7.04	
1810.898	3.4970	6.98	
1870.898	3.4973	6.92	
1930.898	3.4974	6.88	
1990.898	3.4974	6.82	
2050.898	3.4976	6.77	
2110.898	3.4978	6.73	
2170.898	3.4979	6.68	
2230.898	3.4979	6.64	
2290.898	3.4983	6.60	
2350.898	3.4983	6.55	
2410.898	3.4979	6.52	
2470.898	3.4985	6.47	
2530.898	3.4988	6.44	
2590.898	3.4987	6.41	
2650.898	3.4987	6.38	
2710.898	3.4986	6.34	
2770.898	3.4987	6.31	
2830.898	3.4992	6.28	
2890.898	3.4995	6.24	
2950.898	3.4993	6.22	
3010.898	3.4994	6.19	
3070.898	3.4994	6.17	
3130.898	3.4993	6.14	
3190.898	3.4997	6.10	
3250.898	3.4995	6.08	
3310.898	3.4998	6.06	
3370.898	3.5000	6.02	
3430.898	3.4999	6.00	
3449.902	3.5001	5.99	
