Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0890	4.1256	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0920	4.1256	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0950	4.1256	0.0000	5.98	-0.01	-0.749			
0.0002	12.04	4.0860	4.0866	-0.0509	5.98	-0.01	-0.750			
0.0004	24.54	4.0830	4.0830	-0.0793	5.98	-0.01	-0.750			
0.0007	43.55	4.0800	4.0800	-0.1051	5.98	-0.01	-0.750			
0.0010	66.99	4.0770	4.0767	-0.1296	5.98	-0.01	-0.750			
0.0015	94.75	4.0740	4.0740	-0.1533	5.98	-0.01	-0.750			
0.0020	126.63	4.0710	4.0711	-0.1779	5.99	-0.00	-0.750			
0.0025	163.19	4.0680	4.0682	-0.2028	5.99	-0.00	-0.750			
0.0032	205.34	4.0650	4.0650	-0.2275	5.99	-0.00	-0.750			
0.0039	250.83	4.0620	4.0620	-0.2508	5.99	-0.00	-0.750			
0.0047	301.27	4.0590	4.0590	-0.2764	5.99	-0.00	-0.750			
0.0056	357.07	4.0560	4.0560	-0.2974	5.99	-0.00	-0.750			
0.0065	416.64	4.0530	4.0530	-0.3215	5.99	-0.00	-0.750			
0.0075	481.47	4.0500	4.0500	-0.3409	5.99	-0.00	-0.750			
0.0086	548.66	4.0470	4.0470	-0.3617	5.99	0.00	-0.750			
0.0097	619.78	4.0440	4.0440	-0.3818	5.99	0.00	-0.750			
0.0108	694.02	4.0410	4.0410	-0.4037	5.99	0.00	-0.750			
0.0121	773.32	4.0380	4.0380	-0.4274	5.99	0.00	-0.750			
0.0134	858.54	4.0350	4.0349	-0.4503	5.99	0.00	-0.750			
0.0148	946.06	4.0320	4.0320	-0.4759	6.00	0.01	-0.750			
0.0163	1042.08	4.0290	4.0291	-0.4977	6.00	0.01	-0.750			
0.0178	1140.36	4.0260	4.0259	-0.5169	6.00	0.01	-0.750			
0.0194	1242.23	4.0230	4.0229	-0.5334	6.00	0.01	-0.750			
0.0210	1346.26	4.0200	4.0202	-0.5458	6.00	0.01	-0.750			
0.0227	1452.66	4.0170	4.0169	-0.5588	6.01	0.02	-0.750			
0.0244	1561.85	4.0140	4.0140	-0.5703	6.01	0.02	-0.750			
0.0261	1670.08	4.0110	4.0111	-0.5784	6.01	0.02	-0.750			
0.0279	1783.58	4.0080	4.0080	-0.5997	6.02	0.03	-0.750			
0.0297	1899.91	4.0050	4.0049	-0.6139	6.02	0.03	-0.750			
0.0316	2019.48	4.0020	4.0019	-0.6307	6.03	0.04	-0.750			
0.0335	2142.83	3.9990	3.9991	-0.6419	6.03	0.04	-0.750			
0.0354	2268.73	3.9960	3.9961	-0.6541	6.04	0.05	-0.750			
0.0374	2396.33	3.9930	3.9930	-0.6600	6.05	0.06	-0.750			
0.0394	2523.36	3.9900	3.9900	-0.6692	6.06	0.07	-0.750			
0.0414	2652.77	3.9870	3.9870	-0.6760	6.06	0.07	-0.750			
0.0435	2782.48	3.9840	3.9839	-0.6841	6.07	0.08	-0.750			
0.0455	2914.63	3.9810	3.9813	-0.6921	6.08	0.09	-0.750			
0.0476	3049.00	3.9780	3.9780	-0.7006	6.09	0.10	-0.750			
0.0498	3185.42	3.9750	3.9749	-0.7018	6.10	0.11	-0.750			
0.0519	3320.54	3.9720	3.9721	-0.7042	6.11	0.12	-0.750			
0.0540	3456.68	3.9690	3.9690	-0.7076	6.11	0.12	-0.750			
0.0561	3592.48	3.9660	3.9659	-0.7046	6.12	0.13	-0.750			
