Relative time (s)	Voltage (V)	Temperature (°C)	
15.023	3.4264	9.68	
75.023	3.4673	9.73	
135.023	3.4781	9.71	
195.023	3.4827	9.66	
255.023	3.4854	9.61	
315.023	3.4873	9.55	
375.023	3.4888	9.48	
435.023	3.4896	9.40	
495.023	3.4909	9.32	
555.023	3.4919	9.25	
615.023	3.4924	9.16	
675.023	3.4929	9.10	
735.023	3.4937	9.01	
795.023	3.4940	8.94	
855.023	3.4946	8.86	
915.023	3.4948	8.78	
975.023	3.4952	8.71	
1035.023	3.4956	8.64	
1095.023	3.4959	8.56	
1155.023	3.4962	8.49	
1215.023	3.4960	8.41	
1275.023	3.4965	8.34	
1335.023	3.4968	8.28	
1395.023	3.4973	8.20	
1455.023	3.4975	8.13	
1515.023	3.4977	8.06	
1575.023	3.4976	7.99	
1635.023	3.4979	7.93	
1695.023	3.4981	7.86	
1755.023	3.4982	7.80	
1815.023	3.4986	7.74	
1875.023	3.4987	7.68	
1935.023	3.4989	7.62	
1995.023	3.4990	7.56	
2055.023	3.4993	7.50	
2115.023	3.4991	7.44	
2175.023	3.4994	7.39	
2235.023	3.4996	7.33	
2295.023	3.4993	7.28	
2355.023	3.4996	7.23	
2415.023	3.4999	7.17	
2475.023	3.4998	7.11	
2535.023	3.5002	7.07	
2595.023	3.5001	7.02	
2655.023	3.5002	6.97	
2715.023	3.5007	6.92	
2775.023	3.5005	6.88	
2835.023	3.5007	6.83	
2895.023	3.5008	6.79	
2955.023	3.5010	6.74	
3015.023	3.5006	6.70	
3075.023	3.5011	6.66	
3135.023	3.5011	6.62	
3195.023	3.5009	6.58	
3255.023	3.5013	6.54	
3315.023	3.5013	6.50	
3375.023	3.5015	6.46	
3435.023	3.5018	6.43	
3495.023	3.5016	6.39	
3555.023	3.5017	6.35	
3615.023	3.5016	6.32	
3675.023	3.5020	6.29	
3735.023	3.5017	6.25	
3795.023	3.5020	6.22	
3855.023	3.5018	6.19	
