Relative time (s)	Voltage (V)	Temperature (°C)	
11.714	3.4190	8.86	
41.714	3.4528	8.91	
101.714	3.4715	8.91	
161.714	3.4781	8.87	
221.714	3.4816	8.81	
281.714	3.4839	8.75	
341.714	3.4854	8.68	
401.714	3.4869	8.59	
461.714	3.4878	8.52	
516.714	3.4886	8.42	
521.714	3.4886	8.42	
581.714	3.4895	8.34	
641.714	3.4900	8.25	
701.714	3.4906	8.16	
761.714	3.4911	8.08	
818.714	3.4915	7.98	
821.714	3.4916	7.98	
881.714	3.4921	7.90	
941.714	3.4925	7.82	
999.714	3.4928	7.72	
1001.714	3.4927	7.72	
1061.714	3.4930	7.65	
1121.714	3.4934	7.57	
1181.714	3.4938	7.50	
1241.714	3.4940	7.41	
1301.714	3.4944	7.35	
1361.714	3.4947	7.27	
1421.714	3.4948	7.19	
1481.714	3.4950	7.11	
1541.714	3.4953	7.05	
1601.714	3.4953	6.98	
1661.714	3.4955	6.94	
1721.714	3.4956	6.86	
1781.714	3.4958	6.80	
1841.714	3.4960	6.74	
1901.714	3.4961	6.68	
1961.714	3.4963	6.62	
2021.714	3.4964	6.57	
2081.714	3.4967	6.51	
2141.714	3.4969	6.46	
2201.714	3.4971	6.41	
2261.714	3.4974	6.34	
2321.714	3.4973	6.28	
2381.714	3.4975	6.24	
2441.714	3.4976	6.18	
2501.714	3.4976	6.14	
2561.714	3.4978	6.07	
2621.714	3.4977	6.01	
2654.714	3.4978	5.99	
