Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0957	6127.25	4.1970	4.1993	0.6173	8.12	2.13	0.750			
0.0980	6269.00	4.1940	4.1962	0.7632	8.12	2.13	0.750			
0.1006	6436.38	4.1910	4.1926	0.8046	8.11	2.12	0.750			
0.1030	6591.28	4.1880	4.1887	0.7989	8.11	2.12	0.750			
0.1057	6762.85	4.1850	4.1855	0.7795	8.11	2.12	0.750			
0.1085	6941.02	4.1820	4.1813	0.8042	8.10	2.11	0.750			
0.1101	7048.58	4.1790	4.1789	0.7067	8.10	2.11	0.750			
0.1122	7179.88	4.1760	4.1762	0.7043	8.09	2.10	0.750			
0.1143	7315.97	4.1730	4.1729	0.7021	8.09	2.10	0.750			
0.1164	7451.34	4.1700	4.1699	0.7081	8.09	2.10	0.750			
0.1185	7586.76	4.1670	4.1672	0.7098	8.08	2.09	0.750			
0.1207	7725.93	4.1640	4.1639	0.7041	8.08	2.09	0.750			
0.1228	7862.23	4.1610	4.1609	0.7155	8.07	2.08	0.750			
0.1250	7996.87	4.1580	4.1582	0.7155	8.07	2.08	0.750			
0.1271	8134.07	4.1550	4.1548	0.7146	8.06	2.07	0.750			
0.1293	8273.34	4.1520	4.1521	0.7204	8.06	2.07	0.750			
0.1314	8410.57	4.1490	4.1492	0.7181	8.05	2.06	0.750			
0.1336	8549.70	4.1460	4.1460	0.7168	8.05	2.06	0.750			
0.1358	8688.07	4.1430	4.1430	0.7267	8.04	2.05	0.750			
0.1379	8822.88	4.1400	4.1401	0.7222	8.04	2.05	0.750			
0.1401	8963.64	4.1370	4.1368	0.7326	8.03	2.04	0.750			
0.1423	9106.34	4.1340	4.1340	0.7430	8.03	2.04	0.750			
0.1445	9250.95	4.1310	4.1311	0.7385	8.02	2.03	0.750			
0.1468	9394.85	4.1280	4.1281	0.7441	8.01	2.02	0.750			
0.1490	9535.51	4.1250	4.1250	0.7451	8.01	2.02	0.750			
0.1512	9677.47	4.1220	4.1220	0.7490	8.00	2.01	0.750			
0.1535	9821.18	4.1190	4.1189	0.7519	8.00	2.01	0.750			
0.1557	9966.80	4.1160	4.1160	0.7532	8.00	2.01	0.750			
0.1580	10113.91	4.1130	4.1131	0.7551	7.99	2.00	0.750			
0.1603	10259.84	4.1100	4.1101	0.7580	7.99	2.00	0.750			
0.1625	10401.82	4.1070	4.1071	0.7587	7.98	1.99	0.750			
0.1648	10547.12	4.1040	4.1038	0.7650	7.98	1.99	0.750			
0.1671	10694.54	4.1010	4.1010	0.7680	7.98	1.99	0.750			
0.1694	10844.59	4.0980	4.0980	0.7732	7.97	1.98	0.750			
0.1718	10995.31	4.0950	4.0951	0.7881	7.96	1.97	0.750			
0.1742	11147.38	4.0920	4.0920	0.7894	7.96	1.97	0.750			
