Relative time (s)	Voltage (V)	Temperature (°C)	
26.538	3.4370	9.34	
86.538	3.4682	9.37	
146.538	3.4778	9.33	
206.538	3.4824	9.29	
266.538	3.4852	9.22	
326.538	3.4870	9.15	
386.538	3.4884	9.09	
446.538	3.4893	9.02	
506.538	3.4902	8.94	
566.538	3.4909	8.86	
626.538	3.4919	8.79	
686.538	3.4923	8.71	
746.538	3.4930	8.65	
806.538	3.4934	8.57	
866.538	3.4940	8.50	
926.538	3.4942	8.42	
986.538	3.4944	8.35	
1046.538	3.4949	8.27	
1106.538	3.4953	8.20	
1166.538	3.4953	8.13	
1226.538	3.4958	8.06	
1286.538	3.4962	8.00	
1346.538	3.4963	7.92	
1406.538	3.4964	7.86	
1466.538	3.4971	7.80	
1526.538	3.4971	7.74	
1586.538	3.4972	7.68	
1646.538	3.4974	7.62	
1706.538	3.4972	7.57	
1766.538	3.4980	7.51	
1826.538	3.4978	7.46	
1886.538	3.4979	7.41	
1946.538	3.4984	7.36	
2006.538	3.4984	7.31	
2066.538	3.4982	7.26	
2126.538	3.4986	7.23	
2186.538	3.4988	7.19	
2246.538	3.4991	7.14	
2306.538	3.4992	7.10	
2366.538	3.4990	7.07	
2426.538	3.4991	7.01	
2486.538	3.4993	6.99	
2546.538	3.4996	6.95	
2606.538	3.4993	6.91	
2666.538	3.4996	6.87	
2726.538	3.4996	6.84	
2786.538	3.5001	6.80	
2846.538	3.5000	6.77	
2906.538	3.5003	6.72	
2966.538	3.5002	6.69	
3026.538	3.5001	6.65	
3086.538	3.5003	6.62	
3146.538	3.5004	6.58	
3206.538	3.5005	6.55	
3266.538	3.5007	6.52	
3326.538	3.5010	6.48	
3386.538	3.5008	6.45	
3446.538	3.5008	6.40	
3506.538	3.5009	6.37	
3566.538	3.5012	6.34	
3626.538	3.5010	6.30	
3686.538	3.5010	6.26	
3746.538	3.5011	6.23	
3806.538	3.5014	6.20	
3866.538	3.5013	6.16	
