Relative time (s)	Voltage (V)	Temperature (°C)	
19.308	3.4200	8.58	
79.308	3.4619	8.63	
139.308	3.4742	8.61	
199.308	3.4797	8.58	
259.308	3.4830	8.53	
319.308	3.4851	8.48	
379.308	3.4867	8.42	
439.308	3.4877	8.36	
499.308	3.4887	8.30	
559.308	3.4898	8.23	
619.308	3.4903	8.18	
679.308	3.4910	8.12	
739.308	3.4915	8.05	
799.308	3.4921	7.99	
859.308	3.4924	7.92	
919.308	3.4932	7.86	
979.308	3.4932	7.80	
1039.308	3.4933	7.74	
1099.308	3.4940	7.68	
1159.308	3.4942	7.63	
1219.308	3.4943	7.56	
1279.308	3.4946	7.50	
1339.308	3.4948	7.45	
1399.308	3.4952	7.39	
1459.308	3.4957	7.33	
1519.308	3.4955	7.29	
1579.308	3.4956	7.23	
1639.308	3.4962	7.17	
1699.308	3.4960	7.12	
1759.308	3.4963	7.07	
1819.308	3.4967	7.03	
1879.308	3.4966	6.97	
1939.308	3.4966	6.94	
1999.308	3.4967	6.88	
2059.308	3.4970	6.85	
2119.308	3.4972	6.80	
2179.308	3.4973	6.75	
2239.308	3.4972	6.72	
2299.308	3.4976	6.67	
2359.308	3.4977	6.62	
2419.308	3.4979	6.58	
2479.308	3.4979	6.54	
2539.308	3.4980	6.50	
2599.308	3.4982	6.46	
2659.308	3.4980	6.42	
2719.308	3.4985	6.38	
2779.308	3.4985	6.35	
2839.308	3.4990	6.30	
2899.308	3.4987	6.27	
2959.308	3.4986	6.23	
3019.308	3.4988	6.20	
3079.308	3.4988	6.16	
3139.308	3.4992	6.12	
3199.308	3.4992	6.08	
3259.308	3.4989	6.05	
3319.308	3.4993	6.02	
3363.313	3.4992	5.99	
