Relative time (s)	Voltage (V)	Temperature (°C)	
57.951	3.4594	8.99	
117.951	3.4757	8.98	
177.951	3.4822	8.94	
237.951	3.4860	8.90	
297.951	3.4883	8.85	
357.951	3.4898	8.81	
417.951	3.4913	8.75	
477.951	3.4924	8.70	
537.951	3.4932	8.64	
597.951	3.4939	8.59	
657.951	3.4949	8.53	
717.951	3.4952	8.48	
777.951	3.4958	8.41	
837.951	3.4960	8.36	
897.951	3.4967	8.30	
957.951	3.4975	8.24	
1017.951	3.4975	8.17	
1077.951	3.4981	8.12	
1137.951	3.4987	8.06	
1197.951	3.4986	8.00	
1257.951	3.4989	7.95	
1317.951	3.4995	7.89	
1377.951	3.4992	7.84	
1437.951	3.4997	7.79	
1497.951	3.5000	7.74	
1557.951	3.5005	7.68	
1617.951	3.5004	7.63	
1677.951	3.5008	7.58	
1737.951	3.5011	7.53	
1797.951	3.5012	7.48	
1857.951	3.5014	7.43	
1917.951	3.5014	7.38	
1977.951	3.5016	7.33	
2037.951	3.5019	7.29	
2097.951	3.5021	7.24	
2157.951	3.5022	7.20	
2217.951	3.5024	7.15	
2277.951	3.5025	7.11	
2337.951	3.5029	7.06	
2397.951	3.5025	7.02	
2457.951	3.5028	6.98	
2517.951	3.5028	6.94	
2577.951	3.5034	6.91	
2637.951	3.5031	6.86	
2697.951	3.5033	6.83	
2757.951	3.5032	6.79	
2817.951	3.5033	6.76	
2877.951	3.5039	6.72	
2937.951	3.5036	6.69	
2997.951	3.5039	6.65	
3057.951	3.5042	6.62	
3117.951	3.5040	6.59	
3177.951	3.5042	6.55	
3237.951	3.5041	6.53	
3297.951	3.5047	6.49	
3357.951	3.5045	6.47	
3417.951	3.5047	6.43	
3477.951	3.5042	6.41	
3537.951	3.5047	6.38	
3597.951	3.5047	6.35	
3657.951	3.5047	6.32	
3717.951	3.5051	6.29	
3777.951	3.5049	6.27	
3837.951	3.5049	6.24	
3897.951	3.5053	6.21	
