Relative time (s)	Voltage (V)	Temperature (°C)	
0.435	3.1386	8.48	
60.435	3.4575	8.57	
120.435	3.4732	8.55	
180.435	3.4800	8.52	
240.435	3.4835	8.46	
300.435	3.4857	8.40	
360.435	3.4875	8.34	
420.435	3.4888	8.27	
480.435	3.4898	8.20	
540.435	3.4906	8.13	
600.435	3.4912	8.06	
660.435	3.4918	7.99	
720.435	3.4924	7.92	
780.435	3.4930	7.85	
840.435	3.4935	7.79	
900.435	3.4937	7.72	
960.435	3.4943	7.66	
1020.435	3.4946	7.59	
1080.435	3.4952	7.54	
1140.435	3.4952	7.47	
1200.435	3.4953	7.41	
1260.435	3.4956	7.35	
1320.435	3.4961	7.29	
1380.435	3.4965	7.24	
1440.435	3.4966	7.18	
1500.435	3.4968	7.13	
1560.435	3.4968	7.08	
1620.435	3.4971	7.02	
1680.435	3.4974	6.97	
1740.435	3.4975	6.92	
1800.435	3.4978	6.88	
1860.435	3.4977	6.83	
1920.435	3.4979	6.79	
1980.435	3.4983	6.75	
2040.435	3.4986	6.71	
2100.435	3.4983	6.66	
2160.435	3.4985	6.62	
2220.435	3.4986	6.58	
2280.435	3.4993	6.56	
2340.435	3.4990	6.51	
2400.435	3.4990	6.48	
2460.435	3.4989	6.44	
2520.435	3.4995	6.41	
2580.435	3.4996	6.38	
2640.435	3.4996	6.34	
2700.435	3.4998	6.32	
2760.435	3.4995	6.28	
2820.435	3.5000	6.25	
2880.435	3.5000	6.22	
2940.435	3.5002	6.19	
3000.435	3.5000	6.17	
3060.435	3.5000	6.15	
3120.435	3.5001	6.11	
3180.435	3.5001	6.08	
3240.435	3.5005	6.04	
3300.435	3.5007	6.02	
3341.440	3.5004	5.99	
