Relative time (s)	Voltage (V)	Temperature (°C)	
59.824	3.4510	9.11	
119.824	3.4688	9.10	
179.824	3.4760	9.05	
239.824	3.4800	9.00	
299.824	3.4824	8.94	
359.824	3.4845	8.88	
419.824	3.4856	8.82	
479.824	3.4866	8.74	
539.824	3.4878	8.68	
599.824	3.4885	8.61	
659.824	3.4889	8.54	
719.824	3.4896	8.47	
779.824	3.4903	8.41	
839.824	3.4906	8.34	
899.824	3.4911	8.28	
959.824	3.4912	8.21	
1019.824	3.4917	8.14	
1079.824	3.4919	8.08	
1139.824	3.4922	8.01	
1199.824	3.4927	7.95	
1259.824	3.4928	7.89	
1319.824	3.4933	7.83	
1379.824	3.4935	7.77	
1439.824	3.4935	7.72	
1499.824	3.4937	7.65	
1559.824	3.4940	7.59	
1619.824	3.4943	7.54	
1679.824	3.4941	7.48	
1739.824	3.4945	7.42	
1799.824	3.4949	7.36	
1859.824	3.4948	7.31	
1919.824	3.4952	7.26	
1979.824	3.4951	7.20	
2039.824	3.4953	7.15	
2099.824	3.4953	7.09	
2159.824	3.4955	7.04	
2219.824	3.4959	6.99	
2279.824	3.4959	6.95	
2339.824	3.4961	6.90	
2399.824	3.4961	6.85	
2459.824	3.4962	6.81	
2519.824	3.4962	6.77	
2579.824	3.4964	6.72	
2639.824	3.4966	6.68	
2699.824	3.4966	6.63	
2759.824	3.4964	6.59	
2819.824	3.4966	6.55	
2879.824	3.4972	6.52	
2939.824	3.4968	6.47	
2999.824	3.4969	6.44	
3059.824	3.4973	6.40	
3119.824	3.4970	6.37	
3179.824	3.4973	6.33	
3239.824	3.4971	6.30	
3299.824	3.4974	6.27	
3359.824	3.4974	6.24	
3419.824	3.4975	6.21	
3479.824	3.4978	6.18	
3539.824	3.4981	6.15	
3599.824	3.4976	6.12	
3659.824	3.4978	6.09	
3719.824	3.4982	6.06	
3779.824	3.4978	6.04	
3839.824	3.4981	6.02	
3872.827	3.4984	5.99	
