Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0923	5905.23	4.1970	4.1990	0.9371	8.41	2.42	0.750			
0.0951	6084.40	4.1940	4.1954	0.9057	8.41	2.42	0.750			
0.0977	6255.02	4.1910	4.1917	0.8550	8.41	2.42	0.750			
0.1002	6412.23	4.1880	4.1882	0.8059	8.41	2.42	0.750			
0.1028	6576.06	4.1850	4.1846	0.7912	8.40	2.41	0.750			
0.1046	6694.94	4.1820	4.1821	0.7174	8.40	2.41	0.750			
0.1068	6833.02	4.1790	4.1790	0.7177	8.40	2.41	0.750			
0.1089	6970.80	4.1760	4.1759	0.7284	8.40	2.41	0.750			
0.1111	7111.26	4.1730	4.1730	0.7298	8.39	2.40	0.750			
0.1133	7253.07	4.1700	4.1700	0.7340	8.39	2.40	0.750			
0.1155	7394.29	4.1670	4.1671	0.7389	8.39	2.40	0.750			
0.1178	7536.60	4.1640	4.1641	0.7421	8.38	2.39	0.750			
0.1200	7679.94	4.1610	4.1610	0.7445	8.38	2.39	0.750			
0.1222	7823.82	4.1580	4.1580	0.7469	8.37	2.38	0.750			
0.1245	7965.54	4.1550	4.1551	0.7426	8.37	2.38	0.750			
0.1267	8110.72	4.1520	4.1521	0.7438	8.36	2.37	0.750			
0.1289	8252.62	4.1490	4.1490	0.7431	8.36	2.37	0.750			
0.1312	8393.98	4.1460	4.1460	0.7424	8.35	2.36	0.750			
0.1334	8535.32	4.1430	4.1428	0.7449	8.35	2.36	0.750			
0.1356	8679.78	4.1400	4.1400	0.7482	8.34	2.35	0.750			
0.1379	8823.41	4.1370	4.1371	0.7558	8.34	2.35	0.750			
0.1401	8968.86	4.1340	4.1340	0.7657	8.34	2.35	0.750			
0.1425	9117.47	4.1310	4.1312	0.7699	8.33	2.34	0.750			
0.1448	9264.35	4.1280	4.1278	0.7728	8.33	2.34	0.750			
0.1471	9413.91	4.1250	4.1251	0.7771	8.33	2.34	0.750			
0.1494	9563.81	4.1220	4.1221	0.7816	8.33	2.34	0.750			
0.1518	9715.32	4.1190	4.1190	0.7811	8.32	2.33	0.750			
0.1542	9865.96	4.1160	4.1160	0.7811	8.32	2.33	0.750			
0.1565	10014.39	4.1130	4.1130	0.7827	8.32	2.33	0.750			
0.1589	10167.02	4.1100	4.1100	0.7802	8.32	2.33	0.750			
0.1612	10316.59	4.1070	4.1070	0.7736	8.31	2.32	0.750			
0.1635	10463.36	4.1040	4.1041	0.7864	8.31	2.32	0.750			
0.1658	10614.06	4.1010	4.1008	0.7905	8.31	2.32	0.750			
0.1682	10766.23	4.0980	4.0978	0.8017	8.30	2.31	0.750			
0.1706	10921.17	4.0950	4.0953	0.8049	8.30	2.31	0.750			
0.1731	11078.42	4.0920	4.0919	0.8083	8.29	2.30	0.750			
0.1756	11236.28	4.0890	4.0890	0.8094	8.29	2.30	0.750			
0.1779	11388.44	4.0860	4.0861	0.8135	8.29	2.30	0.750			
0.1804	11542.74	4.0830	4.0830	0.8193	8.28	2.29	0.750			
0.1828	11701.17	4.0800	4.0799	0.8248	8.28	2.29	0.750			
0.1853	11859.84	4.0770	4.0770	0.8232	8.27	2.28	0.750			
0.1878	12020.10	4.0740	4.0741	0.8326	8.27	2.28	0.750			
0.1904	12183.30	4.0710	4.0710	0.8371	8.27	2.28	0.750			
0.1929	12343.75	4.0680	4.0680	0.8299	8.26	2.27	0.750			
0.1953	12501.55	4.0650	4.0652	0.8250	8.26	2.27	0.750			
0.1978	12659.16	4.0620	4.0620	0.8214	8.25	2.26	0.750			
0.2003	12817.10	4.0590	4.0590	0.8219	8.25	2.26	0.750			
0.2027	12973.33	4.0560	4.0560	0.8285	8.25	2.26	0.750			
0.2052	13131.12	4.0530	4.0530	0.8331	8.24	2.25	0.750			
0.2077	13291.88	4.0500	4.0499	0.8442	8.24	2.25	0.750			
0.2103	13457.43	4.0470	4.0471	0.8484	8.23	2.24	0.750			
0.2128	13619.50	4.0440	4.0440	0.8570	8.22	2.23	0.750			
0.2154	13786.05	4.0410	4.0412	0.8634	8.22	2.23	0.750			
0.2180	13952.21	4.0380	4.0379	0.8648	8.21	2.22	0.750			
0.2206	14118.29	4.0350	4.0350	0.8630	8.21	2.22	0.750			
0.2232	14284.34	4.0320	4.0322	0.8634	8.20	2.21	0.750			
0.2258	14449.30	4.0290	4.0291	0.8657	8.20	2.21	0.750			
0.2284	14616.18	4.0260	4.0260	0.8658	8.19	2.20	0.750			
0.2310	14782.34	4.0230	4.0228	0.8674	8.19	2.20	0.750			
0.2336	14948.88	4.0200	4.0201	0.8701	8.18	2.19	0.750			
0.2362	15115.20	4.0170	4.0170	0.8781	8.18	2.19	0.750			
0.2388	15284.39	4.0140	4.0142	0.8942	8.17	2.18	0.750			
0.2415	15457.96	4.0110	4.0109	0.9013	8.17	2.18	0.750			
0.2443	15633.03	4.0080	4.0080	0.9029	8.16	2.17	0.750			
0.2470	15810.19	4.0050	4.0050	0.9006	8.16	2.17	0.750			
0.2497	15983.41	4.0020	4.0022	0.9050	8.15	2.16	0.750			
0.2524	16155.21	3.9990	3.9990	0.9029	8.15	2.16	0.750			
0.2551	16324.12	3.9960	3.9960	0.8976	8.14	2.15	0.750			
0.2577	16495.55	3.9930	3.9930	0.9059	8.14	2.15	0.750			
0.2605	16673.06	3.9900	3.9900	0.9076	8.13	2.14	0.750			
0.2632	16847.17	3.9870	3.9871	0.9126	8.12	2.13	0.750			
0.2660	17024.63	3.9840	3.9840	0.9202	8.12	2.13	0.750			
0.2687	17197.27	3.9810	3.9808	0.9272	8.11	2.12	0.750			
0.2715	17375.51	3.9780	3.9780	0.9285	8.10	2.11	0.750			
0.2743	17555.64	3.9750	3.9750	0.9390	8.10	2.11	0.750			
0.2772	17739.78	3.9720	3.9721	0.9445	8.09	2.10	0.750			
0.2800	17923.12	3.9690	3.9691	0.9460	8.08	2.09	0.750			
0.2829	18104.42	3.9660	3.9661	0.9448	8.08	2.09	0.750			
0.2857	18283.44	3.9630	3.9630	0.9396	8.07	2.08	0.750			
0.2885	18461.24	3.9600	3.9601	0.9420	8.06	2.07	0.750			
0.2913	18641.89	3.9570	3.9571	0.9563	8.05	2.06	0.750			
0.2941	18824.37	3.9540	3.9538	0.9682	8.04	2.05	0.750			
0.2971	19013.72	3.9510	3.9510	0.9757	8.03	2.04	0.750			
0.3000	19202.04	3.9480	3.9480	0.9844	8.03	2.04	0.750			
0.3030	19393.14	3.9450	3.9451	0.9986	8.02	2.03	0.750			
0.3060	19586.88	3.9420	3.9417	1.0020	8.01	2.02	0.750			
0.3090	19778.69	3.9390	3.9390	1.0045	8.00	2.01	0.750			
0.3121	19972.10	3.9360	3.9360	1.0090	7.99	2.00	0.750			
