Relative time (s)	Voltage (V)	Temperature (°C)	
16.601	3.4146	8.80	
43.601	3.4445	8.83	
103.601	3.4676	8.84	
163.601	3.4764	8.81	
223.601	3.4809	8.77	
283.601	3.4835	8.71	
343.601	3.4853	8.66	
403.601	3.4865	8.61	
463.601	3.4877	8.54	
523.601	3.4886	8.48	
583.601	3.4897	8.42	
643.601	3.4902	8.35	
703.601	3.4908	8.29	
763.601	3.4916	8.22	
823.601	3.4918	8.16	
883.601	3.4923	8.09	
943.601	3.4926	8.03	
1003.601	3.4932	7.97	
1063.601	3.4935	7.91	
1123.601	3.4935	7.85	
1183.601	3.4940	7.79	
1243.601	3.4942	7.73	
1303.601	3.4943	7.67	
1363.601	3.4947	7.62	
1423.601	3.4946	7.56	
1483.601	3.4953	7.50	
1543.601	3.4949	7.45	
1603.601	3.4958	7.40	
1663.601	3.4958	7.33	
1723.601	3.4959	7.29	
1783.601	3.4959	7.24	
1843.601	3.4960	7.19	
1903.601	3.4963	7.14	
1963.601	3.4964	7.09	
2023.601	3.4968	7.04	
2083.601	3.4967	6.99	
2143.601	3.4971	6.94	
2203.601	3.4972	6.90	
2263.601	3.4973	6.86	
2323.601	3.4972	6.82	
2383.601	3.4974	6.77	
2443.601	3.4975	6.74	
2503.601	3.4976	6.70	
2563.601	3.4977	6.66	
2623.601	3.4978	6.62	
2683.601	3.4983	6.57	
2743.601	3.4979	6.54	
2803.601	3.4982	6.51	
2863.601	3.4982	6.47	
2923.601	3.4982	6.44	
2983.601	3.4985	6.40	
3043.601	3.4985	6.36	
3103.601	3.4985	6.33	
3163.601	3.4986	6.30	
3223.601	3.4987	6.26	
3283.601	3.4984	6.23	
3343.601	3.4988	6.20	
3403.601	3.4989	6.17	
3463.601	3.4988	6.14	
3523.601	3.4993	6.11	
3583.601	3.4993	6.08	
3643.601	3.4992	6.05	
3703.601	3.4992	6.03	
3763.601	3.4995	6.00	
3766.606	3.4995	5.99	
