Relative time (s)	Voltage (V)	Temperature (°C)	
1.275	3.2241	9.59	
52.275	3.4589	9.70	
61.275	3.4628	9.70	
121.275	3.4759	9.69	
181.275	3.4813	9.65	
241.275	3.4844	9.58	
301.275	3.4863	9.52	
361.275	3.4878	9.45	
421.275	3.4889	9.37	
481.275	3.4902	9.30	
541.275	3.4910	9.22	
601.275	3.4915	9.14	
661.275	3.4922	9.06	
721.275	3.4928	8.98	
781.275	3.4935	8.91	
841.275	3.4936	8.83	
901.275	3.4945	8.76	
961.275	3.4944	8.68	
1021.275	3.4951	8.61	
1081.275	3.4950	8.53	
1141.275	3.4958	8.47	
1201.275	3.4959	8.39	
1261.275	3.4962	8.32	
1321.275	3.4961	8.25	
1381.275	3.4966	8.18	
1441.275	3.4968	8.12	
1501.275	3.4971	8.05	
1561.275	3.4972	7.98	
1621.275	3.4974	7.93	
1681.275	3.4974	7.87	
1741.275	3.4978	7.81	
1801.275	3.4977	7.76	
1861.275	3.4979	7.69	
1921.275	3.4985	7.64	
1981.275	3.4982	7.59	
2041.275	3.4986	7.53	
2101.275	3.4986	7.48	
2161.275	3.4989	7.42	
2221.275	3.4989	7.38	
2281.275	3.4990	7.32	
2341.275	3.4993	7.27	
2401.275	3.4991	7.23	
2461.275	3.4995	7.18	
2521.275	3.4996	7.14	
2581.275	3.4998	7.10	
2641.275	3.4998	7.05	
2701.275	3.5001	7.01	
2761.275	3.4999	6.96	
2821.275	3.5000	6.93	
2881.275	3.5002	6.89	
2941.275	3.5001	6.85	
3001.275	3.5004	6.82	
3061.275	3.5003	6.77	
3121.275	3.5004	6.75	
3181.275	3.5005	6.70	
3241.275	3.5009	6.67	
3301.275	3.5007	6.64	
3361.275	3.5007	6.61	
3421.275	3.5009	6.58	
3481.275	3.5010	6.54	
3541.275	3.5011	6.52	
3601.275	3.5011	6.48	
3661.275	3.5016	6.46	
3721.275	3.5013	6.43	
3781.275	3.5017	6.40	
3841.275	3.5016	6.38	
3901.275	3.5017	6.36	
