Relative time (s)	Voltage (V)	Temperature (°C)	
3.648	3.3463	9.39	
63.648	3.4599	9.47	
123.648	3.4741	9.46	
183.648	3.4803	9.41	
243.648	3.4836	9.35	
303.648	3.4851	9.29	
363.648	3.4870	9.21	
423.648	3.4884	9.14	
483.648	3.4891	9.07	
543.648	3.4899	8.99	
603.648	3.4908	8.92	
663.648	3.4912	8.84	
723.648	3.4919	8.76	
783.648	3.4927	8.68	
843.648	3.4926	8.61	
903.648	3.4933	8.54	
963.648	3.4936	8.46	
1023.648	3.4938	8.39	
1083.648	3.4941	8.31	
1143.648	3.4947	8.24	
1203.648	3.4948	8.17	
1263.648	3.4952	8.09	
1323.648	3.4953	8.01	
1383.648	3.4958	7.95	
1443.648	3.4956	7.88	
1503.648	3.4962	7.81	
1563.648	3.4962	7.74	
1623.648	3.4964	7.68	
1683.648	3.4964	7.62	
1743.648	3.4970	7.55	
1803.648	3.4971	7.49	
1863.648	3.4971	7.42	
1923.648	3.4973	7.37	
1983.648	3.4977	7.30	
2043.648	3.4975	7.24	
2103.648	3.4977	7.19	
2163.648	3.4977	7.13	
2223.648	3.4980	7.08	
2283.648	3.4982	7.03	
2343.648	3.4984	6.98	
2403.648	3.4983	6.93	
2463.648	3.4985	6.88	
2523.648	3.4985	6.85	
2583.648	3.4986	6.80	
2643.648	3.4988	6.76	
2703.648	3.4988	6.72	
2763.648	3.4989	6.69	
2823.648	3.4991	6.65	
2883.648	3.4989	6.61	
2943.648	3.4994	6.58	
3003.648	3.4994	6.54	
3063.648	3.4994	6.51	
3123.648	3.4995	6.47	
3183.648	3.4997	6.44	
3243.648	3.4995	6.41	
3303.648	3.4997	6.38	
3363.648	3.4996	6.35	
3423.648	3.4998	6.31	
3483.648	3.4996	6.29	
3543.648	3.5001	6.26	
3603.648	3.5000	6.23	
3663.648	3.5000	6.20	
3723.648	3.5004	6.18	
3783.648	3.5006	6.16	
3843.648	3.5006	6.13	
