Relative time (s)	Voltage (V)	Temperature (°C)	
12.381	3.4138	9.02	
72.381	3.4652	9.06	
132.381	3.4778	9.03	
192.381	3.4830	8.99	
252.381	3.4863	8.93	
312.381	3.4884	8.88	
372.381	3.4901	8.82	
432.381	3.4914	8.76	
492.381	3.4924	8.70	
552.381	3.4934	8.64	
612.381	3.4940	8.57	
672.381	3.4946	8.51	
732.381	3.4953	8.44	
792.381	3.4956	8.38	
852.381	3.4963	8.32	
912.381	3.4968	8.26	
972.381	3.4973	8.18	
1032.381	3.4977	8.13	
1092.381	3.4981	8.07	
1152.381	3.4984	8.00	
1212.381	3.4984	7.95	
1272.381	3.4989	7.89	
1332.381	3.4990	7.83	
1392.381	3.4994	7.79	
1452.381	3.4995	7.74	
1512.381	3.4998	7.68	
1572.381	3.5001	7.63	
1632.381	3.5003	7.59	
1692.381	3.5002	7.54	
1752.381	3.5006	7.50	
1812.381	3.5008	7.45	
1872.381	3.5011	7.40	
1932.381	3.5014	7.36	
1992.381	3.5016	7.32	
2052.381	3.5016	7.28	
2112.381	3.5019	7.24	
2172.381	3.5017	7.21	
2232.381	3.5022	7.17	
2292.381	3.5024	7.13	
2352.381	3.5024	7.09	
2412.381	3.5025	7.06	
2472.381	3.5025	7.02	
2532.381	3.5027	6.99	
2592.381	3.5027	6.95	
2652.381	3.5028	6.93	
2712.381	3.5032	6.90	
2772.381	3.5031	6.86	
2832.381	3.5033	6.83	
2892.381	3.5033	6.79	
2952.381	3.5035	6.77	
3012.381	3.5033	6.73	
3072.381	3.5036	6.69	
3132.381	3.5037	6.67	
3192.381	3.5036	6.64	
3252.381	3.5040	6.61	
3312.381	3.5038	6.58	
3372.381	3.5038	6.56	
3432.381	3.5044	6.53	
3492.381	3.5039	6.50	
3552.381	3.5043	6.47	
3612.381	3.5043	6.44	
3672.381	3.5043	6.41	
3732.381	3.5046	6.39	
3792.381	3.5047	6.36	
3852.381	3.5047	6.34	
